Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/24/2024 19:40:22,W9LAW009,23,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tecamachalco,"Rara vez, pero sería: cuando estoy en un lugar tranquilo (sin ruidos) solito; cuando estoy en áreas verdes; cuando comparto tiempo con mis hermano","Cuando me siento abrumado por ruidos (cohetes, ladridos de perros, tráfico), cuando pienso en lo corrupto e injusto que es México, cuando pienso que no estoy en mi país de origen, cuando pienso que la mayoría de la gente es desconsiderada, cuando pienso en la contaminación que los humanos provocan y puedo ver sus efectos; la muerte de mi gata",En casi todo momento.,Cuando pienso en el futuro.,Aumento del ritmo cardíaco; ansiedad,"Estar en un lugar seguro y tranquilo donde sientas que perteneces, donde podrás pasar tiempo con tus seres queridos y donde podrás disfrutar tus actividades favoritas en tu tiempo.",Pensar cómo podría afectar mi futuro y el futuro de mis pocos seres queridos.,Reacciono de forma irritada pero a veces me puedo calmar relativamente rápido si son situaciones insignificantes como llegar tardar al trabajo o si mi celular se descarga.,"En casi todo momento pero más en las siguientes situaciones: cuando me siento abrumado por ruidos (cohetes, ladridos de perros, tráfico); cuando estoy en el sol; cuando estoy en una multitud.","Trato lo más posible de calmarme con estrategias tradicionales (ejercicios de respiración, música, ejercicio rápido) o cuando es imposible lo anterior o no ayuda me quedo callado pero por dentro estoy gritando. De hecho en algunas situaciones cuando me siente tan abrumado grito en una almohada en mi cuarto y lloro."
4/25/2024 12:28:34,BUUJHLBW,21,Masculino,Bajo,Licenciatura,Ambos,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,Izúcar de Matamoros ,Cuando las cosas salen bien ,Cuando vi algo que no debía ver ni saber o cuando las cosas no salen según lo previsto ,Después de la escuela o en situaciones donde tuve que sobre pensar para que las cosas salieran lo mejor posible ,Cuando las cosas no avanzan de acuerdo a lo planeado ,"Dolor de estómago, sudor frío, náuseas, alteración de sentidos, enojo, tristeza, falta de aire ","En la superación de los límites, la autosuficiencia, la auto aceptación en la búsqueda del mayor desarrollo personal así como la forma de enfrentar a la vida lo mejor posible para elegir el mejor camino para uno mismo, o mejor dicho ""una buena vida en la que pueda estar tranquilo sabiendo que logré hacer todo lo que me propuse""",Analizar las probabilidades de éxito asi como de fracaso ademas dependiendo de la situación ver qué tan favorable será a corto y largo plazo ,Maldecir la situación y después ver la mejor forma de solucionar la problemática ,Cuando no estoy cumpliendo con los tiempos de mis cronogramas en el calendario ,"Maldecir la situación, analizar la situación ver los posibles caminos y soluciones mentalizarse y terminar gritando en mi mente ""no se cómo pero aquí y ahora superare mis límites"""
4/25/2024 19:18:17,A8QN8I2L,27,Femenino,Bajo,Licenciatura,Trabajando,"Arte y diseño - Artistas, diseñadores gráficos, fotógrafos, etc.",Puebla,Puebla ,Cuando hago actividades que son de mi agrado ,Cuando hago una introspección en mi ,Los fines de semana ,cuando algo no sale como se lo tenia previsto ,hormigueó en cuerpo,"¿Dónde busco la felicidad? Es un momento que llega y ya, se esfuma.   Nadie sabe donde se encuentra exactamente. ",veo las todas  las posibles situaciones que conllevarían las decisiones que elija ,"Me calmo, respiro y soluciono ",Problemas en los que no logro controlar las cosas que ocurren ,"Busco diferentes soluciones, veo la que mas se acomode a mis habilidades y  realizo  "
4/25/2024 19:49:50,ONSV8AYQ,21,Masculino,Bajo,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Tlaxcala,San Pablo del Monte,"cuando estoy con mi amigo, o viendo alguna serie con comedia",Cuando cae la noche y me pongo a reflexionar ,cuando termino el dia o incluso antes de empezar el dia,cuando pienso sobre el futuro que me espera ,escalofrío y sudor,felicidad son momentos de la vida que a no se repetiran pero cada uno de ellos siempre estaran contigo hasta el final ,"Pregunto a mis padres, amigos o alguien que sepa del tema y elijo con base a lo que me recomiendan pero tomando en cuenta lo que me gusta ","a veces me enfado conmigo mismo, pero la mayoría de las veces sigo como si nada hubiera pasado ",cuando no puedo resolver problemas y cuando pienso en las cosas que puede haber hecho mejor ,"a veces pienso mucho, si puedo evitarlo lo evito, si puedo hacer que se resuelva rapido lo hago, sino simplemente hago lo que pueda"
4/25/2024 21:18:09,A9SQ6NWO,19,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,Juchitan de Zaragoza ,Cuando estoy con mis amigos o haciendo ejercicio ,"Al estar bajo mucho estrés, recordar momentos ","Cuando termino mis rutinas del día donde va la escuela, entrenamientos y cocinar","Cuando hago exámenes, al no entenderle a temas, en no aprovechar bien mi tiempo","Manos frías, tartamudeó","La felicidad para mi es aquella parte de la vida en la cual uno puede ser como es sin miedo a lo que pase, así como sin preocupaciones, mucha libertad y con personas que lo aprecian","Ver los pros y contras, analizando bien las situaciones a corto y largo plazo ",Me desespero y me preocupo por lo que pueda pasar,"Cuando no comprendo algo, cuando me excluyen","Veo siempre el lado positivo y realista, trato de llevarlo con tranquilidad, suprimo esos sentimientos y ser fuerte es lo que me ayuda"
4/25/2024 21:55:05,1C8YLNRI,23,Masculino,Bajo,Licenciatura,Estudiando,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Tlaxcala,Acuamanala ,Cuando veo a mi familia ,Al perder a mi ser querido,"Siempre, ya que estoy deprimido ","En las noches, al llegar a casa ","Miedo, ",Familia,"Pensar y actuar, no sobrepasar ",Sin excusa ,Al ser minimizado ,"Últimamente no se, supongo ser fuerte y decidido "
4/26/2024 12:56:50,OAZ5FC8A,19,Masculino,Bajo,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,Cuando estoy con mis amigos ,En pensar en cosas del futuro ,Cuando tengo demasiada tarea ,Cuando no me sale alguna tarea o proyecto con un tiempo definido,Respiración rápida y ritmo acelerado ,La felicidad son los momentos donde te sientes seguro apreciado mayormente con gente que te rodea o incluso solo ,"Pensar por mi mismo 
Comentarlo con amigos cercanos
Pensar nuevamente 
Tomar la decisión sin arrepentimiento ",Rápidamente empiezo a buscar posibles soluciones ,Cuando me pasa algo trágico por culpa mía o en algunos casos por culpa de otras personas ,Encontrar posibles soluciones y tranquilizarme y tratar de no pensar en ello
4/26/2024 13:22:06,STTZ7KC4,18,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tehuacán ,Cuando no hay estrés escolar y cuando me recreo,Cuando hay muchos pendientes y siento que no me va a dar tiempo o cuando no entiendo algo que no es tan complicado ,Cuando hay exámenes porque no duermo tan bien ,En las tardes cuando hago mis actividades pendientes tanto escolares como a parte,"Dolor de cabeza, tensión muscular",Disfrutar todo lo que haces,"Analizar los pros y contras, las consecuencias y con base a eso elegir qué hacer","Depende de si estoy estresada, pero regularmente me frustro","Cuando no me salen las cosas como esperaba después de trabajar duro, o cuando se acumulan pendientes tanto personales como escolares ",Pensar en cómo resolver y tratar de calmarme
4/26/2024 13:25:21,TA1NU1V7,23,Masculino,Bajo,Bachillerato,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Oaxaca,Huajuapan de León ,El aguinaldo,Al terminar la uni no hay trabajo ,En los exámenes finales y proyectos ,Por el dinero ,Sudor y ataques de pánico ,Sonríe la vida es bella ,Tiene inversiones ,Enojo u frustración ,"Cuando no me salen las cosas
",Respirar u saber cómo arreglar el problema 
4/26/2024 13:40:10,SOQQDFEW,22,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Ayometla,Al ver a mi familia y A mis amigos felices ,Cuando me enteré que mi hermana le detectaron cancer,En esta semana se exámenes ,Los días en los que mi hermana tiene dolor ,Me salta mi ojo y me duele la cabeza ,Que la felicidad solo se da en pequeños momentos ,Pensar con detenimiento lo que aremos y ver las opciones posibles ,Bien intento solucionar eso,Cuando no salen las cosas por más que intentes de una o otra forma reparar ,Ver las opciones que nos dan y dar apoyo 
4/26/2024 13:49:23,0A63PM6K,19,Masculino,Bajo,Licenciatura,Ninguno,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Nealtican ,"Cuando estoy con mi novia, cuando me está yendo bien en la universidad, cuando entiendo todo lo nuevo que vi en la universidad, cuando estoy con mis amigos y pasando tiempo con mi familia. ","Cuando no entiendo a los proyectos de la uni, me agobio mucho por no entender varias cosas, siento que soy un tonto. ","Pues todos los días me siento cansado, viajo casi dos horas para llegar a la uni, así que siempre tengo que madrugar mucho. ","Cuando procastino con mis deberes universitarios, por eso siempre debo hacer algo de tarea cuando llego a casa, si no me siento mal todo el día. ","Me llega a doler el estómago, no soy mucho de llorar por presión o preocupaciones, pero si siento que me duele mi estomago y la cabeza, además de que me siento cansado y con ganas de acostarme sin hacer nada.","a mi percepción la felicidad es hacer lo que te gusta, vivir la vida. Pero claro, no puedes ser feliz siempre, de lo contrario pones en juego tu futuro. Es muy bueno ser feliz pero luego recuerdo que tiene consecuencias.","Aveces llego a sobrepensar mucho las cosas, también las platico con mis amigos para que me den sus opiniones aunque casi nunca sigo sus consejos, la mayoría de veces solo quiero que alguien me escuche para relajarme un poco. Pero por lo general lo sobrepienso mucho y luego lo hago. ",Pues si me enojo y me quejo pero hasta ahí. Lo que pasó ya pasó y sigo con mi día.,"Cuando las cosas no están bajo mi control, o sea, dependen de terceros. 
Por lo general no me enojo y no exploto de ira. ","Creo que actuó con forme a las circunstancias, no tengo como un camino que seguir, simplemente con lo que tengo, actúo, aunque tenga que salirme de mi zona de confort. "
4/26/2024 14:10:39,21X2D6PW,20,Masculino,Bajo,Bachillerato,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,San Andrés Cholula ,Cuando aprendo algo nuevo.,Cuando no me esfuerzo para los exámenes ,Saliendo de la escuela ,Cuando tengo tiempo libre y me pongo a pensar ,Insomnio ,Hacer lo que a uno le guste sin descuidar las obligaciones ,Platicar con personas que pasaron por lo mismo ,me estreso,Cuando no tengo dinero ,Lo platico con mis padres y mi abuelita
4/26/2024 14:32:36,27WD6UH2,22,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Guerrero,Atoyac de Álvarez,Cuando me reúno con mis amigos y pasamos el rato,"Cuando estoy haciendo un trabajo, ya es tarde y todavía no puedo terminar",Después de entrenar o de jugar partidos de basquetbol,"Cuando reviso mi cartera o mi estado de cuenta, ya que no sé si me alcanzará lo que tengo para suplir mis gastos","Dolor de cabeza, perdida del sueño, nerviosismo, malestares estomacales y disociación de la realidad","Dios es la felicidad, solo en Él se puede ser feliz","Primero analizaría la situación, después analizaría las opciones que puedo escoger y de cada opción, pesaría si las consecuencias de elegirla dicha opción son favorables o no, la que opción más favorable es la que elegiría","Primeramente, mantener la calma, ya que solo así podría pensar en como solucionarlo, posteriormente, pensaría en alguna solución rápida para hacerle frente al problema","En la escuela, hay trabajos o proyectos que son muy tediosos o difíciles de hacer, que quitan mucho tiempo y solo te estresan/frustran","Primeramente, orar a Dios, ya que Él es el único que puede ayudarme a resolver los problemas que enfrento, posteriormente, analizo las posibles soluciones al problema para así tomar una decisión"
4/26/2024 14:50:06,87RRAHBJ,21,Masculino,Bajo,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Cuautempan,"Cuando no estoy en casa, cuando estoy viendo series y caricaturas o escuchando música, cuando no hay ruido a mi alrededor, cuando estoy con mi amiga","Frustración, no saber que hacer ante algo que me importa mucho",En ningún momento ,Con las tareas que tengo pendiente y aún no las hago,"Creo que mi corazón empieza a latir más rápido, a veces siento comezón","No tengo un escritor favorito, pero creo que la idea que tendría seria estar en calma y feliz",Evaluar las ventajas y desventajas de mis posibles opciones y elegir respecto a eso,"No me siento estresado ante eso, normalmente me encuentro calmado","Estresado, cuando rompí la tele
Molesto, cuando ","No reacciono con angustia, estoy algo calmado, no actuo de manera explosiva"
4/26/2024 18:22:59,KQGSATHF,22,Masculino,Bajo,Licenciatura,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Tlaxcala,Apizaco ,Cuando obtengo un logro o estoy con mis amigos,Cuando siento impotencia de no lograr mis metas,Al finalizar el día,Al principio del día,Dolor de cabeza,Es la satisfacción de hacer las cosas que nos agradan,Primero ver cual es la que mas me da beneficio o me perjudica y después veo que tanto va a afectar en un futuro ,Con estrés y frustración ,Cuando se me juntan labores o veo que va a pasar algo inminente que me va a afectar,Prepararme mentalmente para abordar el problema de una manera en la que no salga muy perjudicado
4/28/2024 17:44:49,43K4VHCP,20,Masculino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tepetzintla,"últimamente he sentido alegría únicamente cuando estoy de fiesta con mis amigos, cuando ando bajo los efectos del alcohol",Cuando estoy solo en mi cuarto (rentado) y recuerdo a mi familia; cuando me siento incapaz de realizar trabajos de la universidad,"Todo el tiempo me siento cansado, sin ganas de hacer nada y en general desmotivado","Cuando no tengo ganas de hacer nada, y eso me preocupa porque se que no es normal y que me va a traer varios problemas en la escuela","Realmente creo que no puedo describir la sensación, es como una combinación de miedo y nervios  ","La verdadera felicidad es cuando estás comiendo, platicando y riendo con tu familia, sin que nada más importe  ","Primero investigaría en sitios de internet, luego preguntaría a personas que sepan sobre el tema. Y ya con toda la información recopilada, formaría mi propio criterio, y ya estaría listo para elegir","Soy muy despreocupado ante esos sucesos, y normalmente reacciono de la mejor manera, y pienso en posibles soluciones, entre ellas la de pedir ayuda",Cuando las cosas no me salen,"Al principio siempre trato de evitarlo a toda costa, pero claro, al final siempre termino afrontándolo"
4/29/2024 9:09:29,KFH9XJ94,24,Masculino,Bajo,Licenciatura,Ambos,"Sector administrativo y de oficina - Incluye roles como asistente administrativo, recepcionista, etc.",Puebla,Puebla,Cuando voy al cine,Cuando se me juntan las cosas,Todo el tiempo.,Cuando siento que se me acaba el tiempo para un proyecto,"Cansancio, y escalofríos",Libertad financiera,Pensar en el posible resultado,"Me enojo, pero después me calmo para buscar una solución",Cuando no duermo bien,Pienso en todos los resultados y actuó con confianza
4/29/2024 13:53:27,R5NND2PJ,22,Masculino,Bajo,Licenciatura,Ambos,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando logro satisfactoriamente mis objetivos ,En situaciones donde no puedo hacer nada al respecto y siento miedo ,"Cuando me la paso trabajando y después tengo que realizar tareas para la universidad, sufro desvelos","Cuando no he estudiado, cuando debo alguna tarea o cuando se me hace tarde ","Hormigueo en los brazos, dolor de cabeza, dolor en el pecho ","Satisfacción de lograr las cosas, sentir bienestar con las personas a mi alrededor y hacer cosas por los demás ","Verificar opciones, investigar acerca de la posible solución y si es posible pedir un consejo a alguien con experiencia ","Simplemente no hago nada, dejar que fluyan las cosas y buscar una solución inmediata ","Cuando tengo una deuda, cuando no me salen las cosas y cuando la gente se porta mal conmigo","Buscar una solución inmediata y sino tiene solución, simplemente no hacer nada "
4/29/2024 14:03:24,S62P3R06,22,Femenino,Bajo,Bachillerato,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,"Al estar con mis amigos, al final de mi jornada laboral, mientras leo ","Cuando veo algunas películas, escuchando algunas canciones.","Después de trabajar, cuando acaban mis clases","Cuando se me hace tarde para llegar a algún lugar, cuando no encuentro solución a algunos problemas, en ciertas situaciones sobre mi futuro","Nervios, dolor en el cuello y hombros y sudoración ","Es en aquel momento donde las preocupaciones, el miedo y los nervios se encuentran en otro lugar, permitiéndote disfrutar de aquello que estás experimentando en el presente ","1. Conocer todos los ámbitos de la situación 
2. Evaluar los pros y contras de tomar la decisión 
3. Conocer si se cuenta con el suficiente tiempo para realizar lo
4. Conocer si está elección se puede aplazar o no ","Nerviosa, ansiosa y algo de desesperación ","Me siento estresada si debo realizar algo en equipo y veo que nadie tiene la decisión de realizar lo, me siento molesta si dicen cosas falsas acerca de mi persona o alguien que conozco y se que no lo merece. ","Mantener la calma, ver que de puede rescatar de la situación, tratar de mejorar la situación,"
4/29/2024 14:05:35,VBGGGTXX,22,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Conviviendo con mi familia y amigas, también haciendo cosas que me gustan ",En situaciones de mucho estrés ,Momentos en los que tengo muchas actividades ,Haciendo tareas que no entiendo por completo,Cansancio ,"Estar rodeado de personas y cosas que te hagan sentir bien, en las que no sientas presiones","*Conocer la situación a fondo
*Comparar pros y contras
*Tomar en cuenta los tiempos 
*Conocer alternativas ","Al principio me siento decaída, pero pasando el tiempo lo olvido y decido no quedarme estancada sobrepensando ",En situaciones que no puedo controlar,"Al principio suelo estresarme y tratar de ignorarlo, para después resignarme a enfrentar la situación "
4/29/2024 14:21:13,YO9QP9GQ,20,Masculino,Bajo,Licenciatura,Ambos,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,San Pedro Cholula,cuando estoy con mi familia,Cuando estoy muy presionado,la mayoria del tiempo,Cuando estoy en la escuela,comezon en el cuerpo,Paz y emocion,primero buscar las ventajas y desventajas de tomar una desicion y consultar con otras personas que opinan,trato de mantener la calma y buscar opciones para resolver el problema,principalmente en la escuela,me enfoco en resolover el problema
4/29/2024 15:07:54,G1NFK78R,19,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,salina cruz oaxaca,jugando o estando con amigas,bajo presión ,fines de semana,días antes de un examen ,insomnio ,no tiene significado cada quien le asigna unl,"meditar, consultar, platicar, decidir ",busco soluciones o pido ayuda,cuando no tengo tiempo suficiente ,desahogarme y mantenerme ocupada 
4/30/2024 8:38:45,WLSM1SUM,22,Masculino,Bajo,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla ,Cuando duermo ,Cuando recuerdo a seres queridos ,Cuando regreso de la escuela ,En clases ,Estrés ,Pasar tiempo con la familia ,Que sea seguro ,Me enojo ,Casi todo el tiempo ,Pienso mucho en cómo podría superarlo 
4/30/2024 18:16:40,2WMZZ63C,21,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Morelos,Tepoztlán ,"Al cumplir alguna tarea, ver a mi hermano, mi madre ",El abismo de lo complicado que puede ser salir de mi estatus económico. Que cumplir ese sueño puede ser difícil y fracasar para volverme uno más del sistema.,Cuando quiero mejorar como persona y cada que me cargo de actividades o intento ser más constante o disciplinado,"Cuando no cumplo con la entrega de tareas por parte de la universidad o cuando no soy disciplinado y constante en otros aspectos, tanto como personales y escolares.",Quizá la sensación de sentirse abrumado o pequeño.,"Aquél sentimiento que te hace olvidar todo lo demás, tanto como el tiempo y el espacio. Se sobrepone por todo aquello que nos rodea, por un momento experimentas el perder la percepción de las cosas con ese embriagante sabor de la felicidad que incluso a los las fuertes los hace llorar.","Ver el escenario con las posibles elecciones, razonar cuál es la más conveniente entre todas y así descartar hasta llegar a la posible correcta.","No me enojo conmigo mismo, solo intento aprender de ese error para que no me vuelva a suceder. Para la próxima reviso que hice mal y lo repito hasta que me salga bien.",Cuando pienso en mi futuro y cuando tengo mucha tarea ,Trato de mentalizarme y motivarme para poder afrontarla y que aceptaré el resultado de dicha situación para un aprendizaje. A veces si no pierdes no aprendes 
4/30/2024 18:38:14,53710675,21,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,San Martin Xaltocan,Cuando estoy con mi familia y amigos,Cuando le pasan cosas malas a mi familia ,Las dos semanas,Cuando tengo que revisar mi agenda del día siguiente,Dolor de cabeza,No se puede buscar solo para hallarla si no hay que entenderla para encontrarla,"Estudiar las opciones, luego los beneficios, después las consecuencias y que tan factible sería",Primero en estrés y después analizo que se puede hacer para resolverlo,"Manejar, Explicar temas, Programar","Ver que opciones tengo para solucionarlo, pensar y meditar antes de tomar acción y realizarlo de la mejor manera para solucionarlo rápido"
05/01/24 8:23,RJYNX3WD,20,Masculino,Bajo,Bachillerato,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla ,Cuando hago música ,Familiares Internados ,Cuando trabajo turnos de 12 hrs,Ninguna,"Corazón acelerado, sudoración ",Talvez los momentos donde puedes ser tu mismo sin filtros ni máscaras ,Preguntar con gente que yo sepa que me pueden dar un buen consejo ,"Primero si estaría enojado, ya después iría viendo cómo solucionarlo",Cuando voy a trabajar ,Simplemente poco a poco ir afrontando hasta que pase
05/01/24 20:39,IYJTK4UN,20,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,San Pablo del Monte ,No he sentido alegría,"La ausencia de mi mamá, el problema que atravieso con mi familia nuclear,la sensación de sentirme sola en medio de tantos problemas.","La mayor parte del tiempo me he sentido así, he tenido momentos en los que me siento con un poco de motivación.",Mientras me traslado a de mi casa a la universidad o viceversa.Cuando dejo que mi hermana esté sola.,"Escalofríos en el cuerpo, sensación de excitación, comezón.",Sentimiento acompañado de paz y tranquilidad por a ver dado todo de ti en cualquier situación de la vida.,Pensar en las posibles consecuencias malas o buenas y cuáles me afectan negativamente a mi o a las personas cercanas.Finalmete si estoy dispuesta a pagar el precio tomar la decisión.,"Me enojo conmigo misma sin ser tan hostil, respiro las veces necesarias y busco soluciones y si no se me ocurre al menos trato de no empeorar la situación.","Cuando ya no tengo tiempo para hacer algo importante y necesario.
Cuando no tengo respuesta o soluciones para algunos problemas.
Cuando las personas no aceptan otro punto de vista.","Respiro, pienso en soluciones y en las posibilidades consecuencias de casa posible solución.Ejecuto la que creo que es la mejor."
05/02/24 23:42,Q8HPCRF0,21,Masculino,Bajo,Licenciatura,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla.,"Cuando termino un deber o tarea, cuando estoy en compañía de amigos o personas que aprecio.","Últimamente no he llorado, la última vez fue dado por desapego de mis familiares a mis problemas.",Casi la mayoría de las veces al final del día me siento cansado.,"Cuando son exámenes, cuando en el trabajo hay algún problema y tengo que resolverlo.","Me fluye la nariz, y siento como hormigueo en el cuerpo.","La felicidad puede ser cualquier cosa desde pasar tiempo con amigos, comer algo que te gusta, e incluso actividades que te pudieran gustar, la felicidad se basa en que perspectiva pone las cosas.",Recabaría información sobre la decisión y en base a pros y contras de cada decisión es como optaría en tomar una.,"Siempre busco la solución o alternativas que me puedan ayudar a seguir adelante, en base a la situación opto por buscar la solución casi de manera espontánea.",Cuando algunas personas intento explicarles lo que deben hacer y no lo hacen y fallan en las instrucciones dadas. ,"Me doy un tiempo para analizar, y comprender lo que paso, y busco la forma de superarlo o solucionarlo."
05/03/24 9:27,9OCOYQ5S,20,Masculino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"En situaciones las cuales involucren éxito en alguna actividad, en términos generales podría incluir recientemente la entrega de actividades evaluatorias y tareas","En situaciones estresantes, últimamente con la sobrecarga de proyectos y actividades finales en diversas materias se siente estrés y por ende una sensación de querer llorar al no saber qué hacer primero o cómo hacer las cosas",Momentos relacionados con la escuela al dedicarle mayor tiempo a ciertas tareas y desequilibrar el horario de sueño provoca que me sienta cansado la mayor parte del día,"Cuando tengo algún pendiente, como realizar algo en casa, tarea o algún compromiso, provoca que me sienta preocupado al no tener aún completada esa actividad",Sólo dificultad para concentrarme,"Diría que el significado está en el camino que cada individuo recorre para encontrar su felicidad, ya que es subjetivo pero todos persiguen algún objetivo y en cada camino hay un universo de cosas que nos hacen felices ","Depende el rango de importancia que tenga cada cosa, lo ordenaria primero y después elegiría en base a beneficio",En algún inconveniente que me llega a suceder trato de buscar una solución opcional o tratar de que no me afecte el día completo,Cuando planeo algo y no sale como lo espero y además hay demasiadas vueltas para completar eso,"Trato de afrontar la situación de la mejor manera y si se puede hacer rápido, lo intento para que no me afecte por un lapso largo de tiempo"
05/03/24 16:49,,23,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando veo a mi gato, comer, pasar tiempo con amigos, ver películas ","Rupturas y cambios de dinámicas en relaciones, crisis por el futuro incierto después de la universidad ","Cuando llego de la escuela, cuando hago quehacer ","En la escuela, tareas finales, materias con posibilidad de reprobar","Dolor muscular en la espalda y hombros, cansancio, apetito moderado ",La felicidad está en la libertad y en aquello que amamos hacer ,"Contemplar las consecuencias, con que herramientas cuento y que me falta obtener/desarrollar para que x cosa sea posible y que haré en caso de que no funcione x cosa antes de tomarla como decisión.","Depende, en cosas que son accidentales trato de ser paciente y entender que no fue culpa mía, cuando llego tarde (sucede mucho) me frustro y me pongo triste.","Cuando llego tarde, cuando me siento insegura de mis capacidades y por ende incapaz de no lograr ciertas cosas.","Analizar que sucedió previamente para que tal cosa sucediera, deducir que estuvo bien y mal, reconocer patrones y como puede mejorar/solucionarse."
05/07/24 17:52,73E51Z9Y,24,Femenino,Bajo,Licenciatura,Trabajando,"Sector de la educación - Maestros, educadores, administradores educativos, etc.",Veracruz,Ixhuatlán del Café,Cuando reconocen y valoran el buen trabajo que hago ,Las ocasiones en las que me encuentro en situaciones de estrés. En ocasiones donde debo expresar sentimientos.,Justo hoy por la organización de un vengo muy grande en mi centro de trabajo ,"Cuándo debo hacer muchas cosas a la vez, y siento que no me alcanza el tiempo",Dejo de comer porque se me va el apetito o por el contrario tiendo a comer mucho por la ansiedad ,La felicidad es cuando mi mamá me hace algún mimo o me abraza de la nada. La felicidad se siente cálido y acogedor. ,Pensar demasiado en los pros y contras que puede llegar a tener la toma de alguna decisión. ,"Digo alguna frase donde muestre mi asombro, y rápidamente busco soluciones sin alterarme. Y si alguna situación no está en mis manos poder cambiarla, Simplemente me repito, a mí misma que preocuparme, no cambia la realidad, y eso hace que puede estar más tranquila y superar el imprevisto en el que me encuentro. ","El ruido me molesta demasiado, así como también los gritos, la Irresponsabilidad, la impuntualidad, el desinterés, etc. ","Me quedo pausada, pensando un momento en todas las consecuencias por las cuales puedo pasar, y trato de darle calma a mi mente y buscar soluciones. "
05/09/24 13:11,K34YLW69,23,Masculino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Saliendo con mis amigos,Cuando estoy solo,En las noches,En la escuela,Sudor ,"Es el momento en el que no sientes ninguna preocupacion, y sienes tranquilidad en tu imterior","Analizar pros y contras, mis necesidades.","Me causa mucha frustracion primero, busco pensar en otfas opciones.",En la escuela y trabajo,"Me causa preocupacion, miedo, pero a la vez me motiva a superarlo"
