Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/24/2024 11:53:22,HGX6HZA2,23,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,Ver a mi familia sana,Cuando un familiar muy cercano falleció,Los ultimos 3 dias,Cuando mi familia tiene que pasar situaciones complicadas,"Nerviosismo, sudoración",La felicidad es un estado de satisfacción y bienestar,Ver las ventajas y desventajas de esa elección y cual podrian ser las consecuecias en caso de una mala desición,"Seimpre maternerme en calma, buscar soluciones por tan simples que sean, pero tratar de salir de ese problema los mas antes posible.","Mayormente por pensar en mi futuro y tratar de conseguir mis metas, es lo que a veces me llena de frustración","Entender las consecuencias, aceptarlas y asi buscar la mejor opcion consiguiendo el mejor beneficio posible."
4/24/2024 11:57:08,S2ATVULP,25,Masculino,Medio,Bachillerato,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,"Cuando me compro cosas, o salgo con amigos",cuando recuerdo mis años anteriores,en los findes de semana,en las noches,"sensaciones de espasmos, opresion en pecho y sin poder respirar",la vida,"Analizar, pensar la mejor opción y esperar lo peor",Me da igual,cuando me molestan y pasa algo que me afecta pero que no estaba en mis manos,Pienso y lo hago
4/24/2024 11:58:50,GFSFOGBV,22,Masculino,Medio,Licenciatura,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Cuautlancingo,"Cuando cumplo mis metas a corto plazo, o situaciones de exito",Cuando me frustro por que las cosas no me salen,"Cuando tengo una carga de trabajo y tarea. Mi horario de clases es temprano, asi que duermo poco",Cuando no encuentro como encajar mis habilidades en el estudio o trabajo,"Cansancio, estrés, mal humor, apetito excesivo ",Realiza cada una de tus acciones como si fueran la ultima,"Platicarlo con un amigo cercano, reflexionarlo con un grupo de amigos mas grande, platicarlo con mis padres y al final analizar pros y contras para finalmente tomar la decisión ","Si ya es inevitable, solo calmarme y dejar de apresurarme, relajarme y llegar con la mente tranquila a donde voy, no se puede evitar lo inevitable","Una pelea con un amigo o familiar, frustración por no resolver problemas laborales o estudiantiles","Platicarlo con varios amigos, meditación y trabajo para superar aquella situación "
4/24/2024 12:03:52,DPW9GBQ3,21,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,"Las veces en las que yo siento alegría tienen que ver con experiencias nuevas, cuando fui al concierto de mi artista favorito junto a mi mejor amigo, cuando viaje pata volver a ver a la persona que amaba.","Cuando siento que mi mundo se derrumba, cuando a pesar de todo lo que hago e intento hacer de la mejor manera nada sale como quiero o espero, ahí mi frustración es tanta que surgen las ganas de llorar.","Realmente desde que volví de vacaciones, la vida no ha sido igual desde mi último viaje, no siento las mismas ganas de salir adelante y me siento cansado todo el tiempo.","Cuando vienen épocas de evaluaciones, que a pesar de que no descuido mis estudios tanto, se que son épocas de estrés por que hay veces en que toca hacerlo todo si quieres que salga bien ","Creo que sería el dolor de cabeza, el cansancio y la falta de apetito, son los más notables ","La felicidad es un sentimiento pasajero, es una reacción del cuerpo cuando las preocupaciones y problemas del entorno desaparecen y solo importa vivir el momento al máximo.","1. Planeación, 2. Evaluación de Pros y Contras, 3. Definir posibles riesgos y alternativas, 4. Toma de decisión","Primero es la frustración y el sentimiento de enojo por situaciones simples, pero después guardo la calma y veo la mejor manera de tomarlo","Cuando las cosas no salen como quiero, no tener el control de mi contexto me enojar demasiado.",Asumir la problemática y definir la mejor opción para atacarla.
4/24/2024 12:11:29,LOKQGFF4,22,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,San Miguel Xoxtla ,"Cuando logro completar algo, como una tarea, trabajo o proyecto, también cuando juego y me sorprendo de repente por alguna jugada bien hecha o que ni yo se como logre hacerla, también cuando siento que alguna relación es recíproca y cuando logro obtener soluciones rápidas y efectivas a algún problema que se me presente.","Cuando al momento de realizar algo no logro realizarlo de manera correcta y falla o no veo ningún avance y se necesita entregar pronto, al igual cuando me siento un poco solo o pienso que no soy suficiente para alguien.","Actualmente me siento cansado todo los días ya que estoy realizando varios proyectos y tareas que exigen avances o entregas pronto a vencer, lo cual mas tiempo, dejándome sin tiempo para poder realizar actividades que me gustan.","Cuando los trabajos están cerca de la fecha de vencimiento, cuando busco ayuda para resolver dudas y no hay respuesta alguna, y cuando económicamente no me doy abasto con algún gasto","Cuando estoy activo siento nervios, se acelera mi corazón, aumenta mi temperatura corporal, empiezo a temblar muy poco y necesito cansarme un poco para tranquilizarme, al igual cuando me siento cansado suelo pensar un poco mas lento las cosas pero sin otras sensaciones como cuando estoy activo","Podría ser la obtención de algún beneficio, reconocimiento, tranquilidad o lograr cumplir alguna meta o objetivo después de realizar algún esfuerzo y que este haya valido la pena, o también podría ser la presentación de alguna oportunidad que pueda cambiar o mejorar mi situación actual para mejor","creo que primero seria analizar las opciones, después pensar en cual es la opción que podría darme algún beneficio, ya sea que pueda darle una solución rápida y eficiente o si la opción que escoja podría darme un poco de felicidad sin perjudicar o perjudicando lo mas mínimo al prójimo, también en caso de no haber una buena opción tratar de buscar nuevas opciones aunque requieran de algún esfuerzo extra con tal de solucionar el problema o situación por ultimo dar respuesta de mi elección.","trato de darle una menor importancia y evitar preocuparme tanto ya soy mas de la filosofía de ""Si un problema tiene solución ¿para qué preocuparse? y si no lo tiene, ¿para qué preocuparse?""","En aquellos casos cuando llevo intentando muchas veces algo y sigue sin funcionar o sin dar el resultado deseado, cuando me culpan de algo que no hice, cuando quieren tratar de manipularme, cuando quieren aprovecharse de mi, cuando me hacen quedar mal, cuando soy el único que realiza la actividad cuándo es en equipo sin que me ofrezcan ayuda o algún apoyo, cuando trato de dar una solución lo invaliden inmediatamente sin siquiera escuchar, cuando me exigen algo sin siquiera preocuparse por mi o en si saber si estoy disponible o sin importarle que tengo que realizar también otras actividades","Trato de solucionarlo rápido, en caso de no poder darle solución pedir ayuda si es posible y aprender lo mas que pueda de estas situaciones."
4/24/2024 12:19:11,LI6RUZZW,21,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Orizaba,"Cuando salgo en las tardes a rodar en la bici, cuando preparo mi comida, cuando veo alguna película en el cine, cuando compro algo que quería, cuandin escucho ciertas canciones, cuando puedo apoyar a un amigo con algo","Generalmente cuando me analizo a mi mismo, me comparo con los demás, ni me siento suficiente, tal vez sobre pienso mucho","Cuando paso mucho tiempo con mis amigos, en general con muchas personas al mismo tiempo ","Cuando empiezo a pensar en qué cosas debo hacer, las que no he hecho y las que ya he hecho y las que podría hacer","Como una sensación de escalofríos, siento una especie de presión en mi cabeza, mucho calor, y no puedo estar quieto","La felicidad puede estar en muchas cosas (personas, actividades físicas, musica, eventos sociales, etc.) Pero al final la felicidad está en uno mismo, en cómo elegimos ver la vida y cómo nos vemos a nosotros mismos. Podrá haber personas increíbles a nuestro alrededor, podremos ser buenos deportistas, podremos escuchar toda la música que queramos, podremos ir a fiestas y aún así no ser felices. Por eso debemos ver la vida desde una perspectiva diferente, aprender a querernos a nosotros mismos y así empezaremos a encontrar la felicidad.","Primero que nada analizo los beneficios que me traera cada elección, pero al final también me preguntó cuál es la elección que quiero realmente","Supongo que por un momento siento frustración conmigo mismo, pero al mismo tiempo me tranquilizó por qué siempre he pensado que todas las cosas pasan por algo","Cuando tengo actividades académicas (tareas), cuando tomo cursos y.....simplemente no me puedo concentrar o cuando algo no me sale bien","Analizar la situación, pienso en muchas cosas y antes de hundirme en mis pensamientos veo todo desde una perspectiva diferente, como si tuviera que darme un consejo a mi mismo, todos desde una perspectiva muy neutral y entonces logro aclarar mi mente y mis pensamientos para tomar la mejor decisión"
4/24/2024 12:20:06,VHUGEE7Y,21,Masculino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,San Miguel Xoxtla Puebla ,Al polvo ,"Cada momento, más cundo veo peliculas sentimentales ","Al final del día, es más cansancio emociona  ",Cuando tengo proyectos pendientes,"Sueño, fatiga, desconcentración ","Que no la pienses demasiado, solo hazlo y ya, no pasa nada ! la vida es corta ","1.- No tener una emoción de por medio
2.- Pensar a futuro y si te conviene 
3.- Tomar la decisión",Con frustración.,Cuando no soy productivo,Tomo los suficientes consejos para tomar una decisión que no me afecte tanto.
4/24/2024 12:24:41,U5RVW5N7,22,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,Al acabar un proyecto,Ninguna,Al tener muchos trabajos por hacer,No sé,Dolor de cabeza,La felicidad es vivir en armonía con uno mismo y los demás,"Recopilo información, analizo consecuencias y comparar sus posibles resultados",Mantengo la calma y busco soluciones prácticas,Con presión al tener muchos proyectos,"Ante situaciones difíciles, analizo y trato de  identificar opciones, busco apoyo si es necesario"
4/24/2024 12:25:11,NG3F2CJ4,22,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,San Martín Texmelucan ,"Cuando paso tiempo con mis amigos, mi pareja y mi familia ",Cuando me siento muy estresada por la escuela y que los proyectos me sobre pasan ,"Cuando viajo a la escuela, ya que vivo lejos y normalmente tardo 1 hora o más, también llegó a hacer tarea y tengo que desvelarme ",Cuando alguna persona que me importa está pasando por algún problema o cuando tengo algún pendiente que no puedo resolver,"Tiendo a presentar gastritis, sueño durante el día, dolor de cabeza y síntomas de ansiedad ","La felicidad está en aquellas cosas que te hacen creer que vale la pena vivir, una persona, una mascota, un sentimiento que te haga sentir bien.","Analizar el panorama en el que me encuentro, consultar una opinión con las personas más allegadas a mi y fijar bien mis objetivos para tomar una buena decisión ","Al principio me pongo nerviosa y ansiosa, pero busco siempre de encontrar una solución ",Cuando hay discusiones familiares en casa y tareas o proyectos que me cuestan comprender ,"Yo soy una persona muy emocional y por lo tanto siento que hay varias cosas me afectan bastante tanto que se trate de una situación familiar, amigos o pareja. Me permito sentir las malas emociones y poco a poco voy enfrentando el problema "
4/24/2024 12:26:00,ETSMGZBD,21,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Acuamanala ,Cuando practico mi hobby favorito ,Cuando no me salen mis prácticas ,Cuando tengo mucha tarea,Cuando sobrepienso los proyectos ,Sudoración en las manos y dolor de cabeza ,"Sentirte bien contigo, y disfrutar lo que haces ","Pensar bien las ventajas y desventajas de cada opción, y elegir la que más me convenga, o en su defecto, guiarme por mi instinto ",Me estresa ,Cuando sucede algo que no había planeado ,Intento mantener la calma 
4/24/2024 12:38:17,EUW2F405,21,LGBT+,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,San Agustín Loxicha ,"En algún logro (personal o de un amigo), alguna noticia agradable.","Cuando estoy atascado, pero luego se me viene a la mente todo lo que he pasado (logros, tropiezos, experiencias) y simplemente sigo adelante.","Justamente ahora porque estamos en semana de evaluaciones. Es cuando se acumula todo (trabajos, tareas, proyectos) ","Son cosas pequeñas, cosas familiares, personales, etc... Pero en todo momento uno se siente preocupado.","Estrés, enojo, nervios.","La felicidad se encuentra en las pequeñas cosas de la vida, en los momentos simples y sinceros que nos llenan de alegría y gratitud. Es la sonrisa de un ser querido, el abrazo cálido en un día frío, la risa compartida en una conversación amena. La felicidad es sentirnos plenos y en paz con nosotros mismos y con el mundo que nos rodea, disfrutando cada instante y encontrando belleza en lo cotidiano.","Son muchas cosas que pasan antes de tomar una decisión (aunque sea mínimo). 
Par de preguntas, y cómo afectaría en un futuro. ","Lo primero que se me viene a la mente es ""ay, qué voy a hacer"".
Ya de ahí me calmo, veo que hay muchas otra soluciones y ya. ","Cuando algo me sale mal, o cosas similares.","Suelo tomarme un momento para reflexionar y calmarme. Luego, analizo la situación de manera objetiva, buscando posibles soluciones y considerando las consecuencias de cada opción. También suelo buscar apoyo en personas de confianza para obtener diferentes perspectivas y consejos. Finalmente, elijo la mejor opción y actúo con determinación y paciencia para resolver la situación de la mejor manera posible."
4/24/2024 12:53:16,ZLQAYMFG,21,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Tlaxcala,Zacatelco,Cuando juego videojuegos o estoy en el gimnasio me genera satisfacción y alegría.,Cuando no comprendo ciertas cuestiones escolares y en situaciones que me recuerdan acciones y situaciones de mi pasado como niño y como joven adulto.,Después de un día estresante o después de tener un conflicto en mi relación y a veces sin que pase nada en general.,Cuando se que algo está mal o se que mis acciones aunque no hayan sido malas pueden traer consecuencias o en general que algo me afecte aunque no tenga que ver con ello.,"Aveces un vacío en el estómago, y una especie de tic de ansiedad en la pierna que me hace moverla mucho ","Sentirte en armonía contigo mismo con lo que haces con lo que eres y con lo que vas a hacer, priorizandose como persona y siendo ético y moral con las personas en el proceso.","Calculo los riesgos de cada cosa, si le genera un problema a otras personas no lo hago, pero si me llegará afectar solo a mi priorizo esa elección y en caso de ser difícil, muy raras veces lo decido al azar.","Busco las soluciones posibles al problema, si no existe una solución que me ayude simplemente afronto la situación.","Cuando paso demasiado tiempo sin comprender cosas de cualquier tipo, cuando me interrumpen en cuestiones que yo considero importantes.","Me planteo el como superarlo física y emocionalmente, tratando de no ser afectado ni mis alrededores salgan afectados por como me sienta al respecto, de algún modo adaptando mi mente para decir que ya sucedió y ni modos."
4/24/2024 12:56:33,LQY5OSVH,22,Masculino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla,Haciendo deporte,Problemas personales   ,Mayor parte del tiempo por las labores académicas,Cuando sobrepienso,"Ansiedad con aceleración cardíaca, presión en el pecho, exceso de energía ",Ser el mismo sin miedo a los prejuicios ,"Analizar emociones, entrar en un punto neutro, analizar opciones, identificar el mejor y peor de los casos, optar por la opción más fiable",Externamente calmado y tolerante por dentro surge una ansiedad pero no la hago notoria,En situaciones donde el tiempo va en contra o exceso de trabajo,"Ordenar los pensamientos, analizar alternativas para actuar o no, buscar soluciones, mantener un control de la situación internamente "
4/24/2024 13:03:03,Y5I54ZU1,22,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,Cuándo estoy con amigos ,Por estrés de la escuela ,Al llegar a mi casa ,Cuando se acercan exámenes ,Dolor estomacal ,Amistad ,Valorar la situación ,Con preocupación ,Después de un día pesado ,Trato de tomarlo con calma y ver todas las opciones 
4/24/2024 13:43:01,U3RWWQRL,23,Femenino,Medio,Licenciatura,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,Cuando dejo de sobrepensar,"Me considero una persona muy sentimental, así que lloro cuando estoy alegre, triste o enojada. ",La mayoría del tiempo,"La mayoría de mi día, estoy preocupado por el día de mañana ",Dolor de cabeza y nauseas.,Estar tranquilo y disfrutar mi día sin necesidad de sentirme una persona culpable.,"Pensar , preocuparme, llorar, buscar una solución, sobrepensar constantemente, escuchar consejos u opiniones de mi entorno y elegir. ",Llorar y después buscar una alternativa para solucionar. ,Cuando no tengo el control de las cosas o los planes.,"Pensar y buscar una solución de inmediato, tomando en cuenta los consejos de mi entorno. "
4/24/2024 15:34:08,893V9WHU,23,Femenino,Medio,Licenciatura,Trabajando,"Sector de la salud - Médicos, enfermeras, técnicos, terapeutas, etc.",Veracruz,Coscomatepec de Bravo,El recibir mi título electrónico y obtener respuestas favorables acerca de una vacante ya que podré desenvolverme en el ambiente hospitalario ,"Cuando tengo pensamientos negativos sobre que no puedo, que soy poca cosa, que no estoy logrando nada. Al compararme con mis compañeros egresados que ya han logrado “más cosas” que yo. Y con las aptitudes y poco apoyo por parte de mi papá. ","Cuando estoy triste, no tengo ánimos de nada. ","Cuando planeo mis actividades laborales y no puedo cumplirlas totalmente, cuando sé que debo realizar cierta actividad como estudiar y no lo hago. ","Estrés, mal humor, insomnio.","La felicidad no es un estado permanente, son instantes de satisfacción. ","Evaluó el entorno a esa decisión, se la platicó a alguien más para que me de su punto de vista y si me conviene, la tomo. ","Si esa situación inesperada trae una consecuencia, me estresó y me pongo de mal humor o triste. Si la situación no causa ninguna consecuencia, trato de relajarme. ","Cuando las cosas no resultan ser como las había planeado, cuando mi punto de vista no concuerda con las acciones de las otras personas. ",Tiendo a llorar aunque eso no solucione nada
4/24/2024 15:43:23,JPFVNJKI,23,Femenino,Bajo,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Veracruz,Chocaman,Cuando hago actividades que me gustan como bailar,"Cuando me estreso, cuando extraño a mi familia","Durante las tardes, despues de clases",Cuando se me llegan a juntar tareas o si llego a sentir que el dinero que tengo para gastos no me va alcanzar,"Agruras estomacales, a veces dolor de cabeza o nauseas",Sentir pleno y completo contigo mismo,"Analizo las opciones y sus consecuencias y basado en eso tomo una decision, en cual es mas conveniente para mi","Me frustro, y en ocasiones llego a enojarme o llorar","Cuando me molestan mientras estoy ocupada, si estoy hablando y no me prestan atencion, o cuando las cosas no me salen bien despues de varios intentos","Intento buscar la solucion, pero antes de ello me estreso, si no consigo resolverlo sola, pido ayuda a alguien mas"
4/24/2024 15:48:07,QU685VKV,25,LGBT+,Medio,Licenciatura,Ninguno,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Ixhuatlan del Sureste ,Cuando estoy con cierta persona que me agrada.,Cuando recuerdo a mi familia.,En fines de semana.,"En las noches, siempre sobrepienso.",Dolos de cabeza y como que me siento extraño.,Las personas con las que me agrada estar.,Analizar siempre las posibles casos y situaciones.,"Intento remediarlo, pero es momentáneo.",Cuando no entiendo algo o no me sale como quiero.,Meditarlo.
4/24/2024 15:54:20,Z6ZGAS4H,27,Femenino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,"En el ámbito académico, cuando algún trabajo me sale, se siente una gran satisfacción al saber que puedo con ello . En lo personal, cuando estoy en compañía de mis amistades más cercanas ","Cuando siento que ya no puedo con todo lo que tengo, y eso conlleva a solo pensar en cosas que me han salido mal, así como recordar a personas del pasado, ya sea de las cuales no me pude despedir en su momento y que aún siento una culpa por su partida. ","En todo momento. La carga de trabajo que tengo estos días es mucha, pero solo queda darse ánimos y seguir adelante ",Cuando escucho los problemas que hay en casa y se que aún no tengo las posibilidades o recursos para poder ayudarlos,"Descontrol en partes de mi cuerpo, ya sean brazos, dedos. En pocas palabras, no controlo mis movimientos ","Lograr todo lo que el personaje principal sueñe y se proponga, a pesar de lo que los demás piensen y digan, pero sin lastimar o humillar.  
Lo único que importa es el bienestar propio","Analizar muy bien la situación, tomar en cuenta los pros y contras que esto conllevaría. 
Si es una situación parecida a alguna que he hecho anteriormente, reflexionar acerca de todo lo que conllevo esa decisión en su momento y los resultados obtenidos. ","Anteriormente me hubiera enojado y decirme a mi misma que no sirvo para nada. 
Pero ahora solo suelo decirme, ""Bien, para la otra hay que poner más atención para que esto no vuelva a suceder""","Cuando siento que las cosas que quiero no van como pensé que resultarían. 
También cuando hay problemas en los cuales no puedo hacer nada, ya sean míos, de amigos cercanos o familiares. 
Me genera impotencia","Pensar detalladamente que es lo que voy a hacer. 
Como es una situación difícil, tal vez es algo que me va a llevar tiempo resolver, no va a ser fácil, pero debemos lograrlo, con los mínimos errores posibles, porque de que habrá errores, los habrá, pero siempre se tratará que no perjudiquen tanto en la situación. "
4/24/2024 16:24:34,I7OEHA3M,24,Masculino,Medio,Licenciatura,Ambos,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,cuautlancingo,con mi familia y cuando estoy con mis amigos (jugando videojuegos o platicando),últimamente en ninguna,últimamente cada vez que despierto me siento muy cansado,cuando siento que alguien depende de lo que realice ,"mareos, empiezo a sudar y dolor de cabeza ",no creo que exista una felicidad total simplemente son momentos que ocurren en momentos por lo que la felicidad seria disfrutar cada momento sean buenos o malos (ver el lado bueno de las cosas),plantear las ventajas y desventajas de cada opción y tomar la opción que tenga menos desventajas y las ventajas sean ayuda que no podrías obtener de otra forma,pienso en una solución y si no encuentro una simplemente actuó según las consecuencias ,"en entregas de proyectos y tareas, debido por el poco tiempo que cuento",relajo mi mente escuchando música o bromeando con la situación para pensar tranquilamente una solución 
4/24/2024 16:25:34,945RIESS,23,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tepeaca,Cuando recibí la visa y compré vuelos para viajar a trabajar a EU,"Con la presión de la escuela, por las tareas, proyecto, practicas y todos los pendientes de la visa que se acumulan. ","El jueves de la semana pasada, el domingo pasado, el lunes (hace 2 días) martes (ayer), miércoles (hoy)","En la mañana al iniciar mis tareas y en las tardes al salir de clases, con cada día más carga.","Comezón, ardor, dolor de cuerpo, dolor de cabeza, la vista cansada ...","Encontrar el sentido de vivir, superarme a mi mismo, progresar, aumentar mi calidad de vida, estudiar hasta hartarme de conocimiento, reventar de información, y descubrir si realmente tiene sentido vivir hoy. Toda la vida es un constructor social, estudiar, trabajar, ganar dinero, ¿quien define que es lo correcto y lo incorrecto?,  ¿Dios existe?, encontrar respuesta a todas las preguntas existentes, y describir si vale la pena vivir, ¿Por qué no me suicide hace 9 años en ese intento?, ¿Por qué no me suicido mañana o en un mes?, ¿Que pasará? ¿Que vale la vida?, solo ideas, opiniones y pensamientos de las personas cercanas... Es todo un chiste. La felicidad es la búsqueda del sentido de la vida. Mis escritores favoritos son Nietzsche y Viktor Frankl.","Visualizar todas las opciones posibles, escenarios, soluciones, ventajas y desventajas y elegir la solución más óptima. ","Pienso, busco una solución y la aplicó, si no funciona la más rápida, busca la más correcta.",Hablar con la gente.,Llorar.
4/24/2024 16:42:06,OY89I1AT,22,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Pasar tiempo con mi novio y mi familia,"Cuando se me acumulan tareas, proyectos, situaciones familiares. ",Participar en un evento en donde no pudimos dormir bien ,Cuando llega la entrega de trabajos ,"Tristesa, agotada, pensativa",Sentirme bien conmigo mismos y con los que me rodean ,"Buscar las alternativas
Encontrar pros y contras de cada alternativa 
Elegir la opción qué me parece la mejor","Pánico, preocupada",Cuando me peleó con mi mamá ,Llorar
4/24/2024 17:26:44,MHA8ZTS5,25,Masculino,Medio,Bachillerato,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,Al obtener aprendizaje nuevo,Cuando me frustró por no poder realizar algo,Al interactuar con terceros,Cuando recuerdo algunas cuentas pendientes ,"Comezón en el cuerpo, sentimiento de incomodidad y ansiedad ",Paz y tranquilidad en el presente ,"Analizó todas las opciones, busco pros y contras de cada una, elijo la que se apegue más a mi manera de ser","Enojo inicialmente, después me calmo e intento solucionar los inconvenientes ",Cuando hay muchas personas y/o ruido ,Intentar enfocar mis pensamientos en una cosa ajena 
4/24/2024 18:05:56,RA4Y9X5E,25,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,Un poco estresado porque es final de semestre y por lo regular por estas fechas siempre hay muchos proyectos de por medio,Pues ultimamente no me eh sentido con ganas de llorar pero si hay que llorar por algun motivo pues lo hago,Por lo regular por la noche que ya es al final del dia y pues seria porque regreso de la escuela o luego del gym,No me eh sentido preocupado ,Aveces como que me hace ponerme un poco nervioso cuando me proucupa algo puedo caminar de un lado a otro.,"La felicidad para mi no solo lo causa una cosa, sino es conjunto de situaciones que hacen que tengas felicidad, por ejemplo una de ellas podria ser, para mi, alcansar un objetivo que tengo en la vida y concluirlo con exito, otra seria estar con mis seres queridos conviviendo, otro seria tener estabilidad economica, tambien tener salud y hay muchas mas, osea que la felicidad es un conjunto de cosas de las cuales nos agradan dependiendo de la perspectiva de cada persona y puede variar dependiendo de personalidad de cada quien.","Seria tomar en cuenta varios factores, por ejemplo, al elejir las materias de cada curso tomo en cuenta, cual es el horario que mas me conviene y tambien dependiendo si el maestro tiene una buena reseña o no, si es muy temprano me hago la pregunta de ¿voy a dormir lo suficiente? Y al final de dia tomo una desicion adecuada y pues si tome una mala desicion no importa porque siempre aprendo de lo que hago mal.","Veo como solucionarlo por ejemplo si es que mi celular se quedo sin bateria le pido a un amigo que me preste un cargador, si olvido mis llaves pues le aviso a mi mama que olvide mis llaves y que si me presta las suyas ",Aveces cuando no cumplo mi objetivo del dia que me puse me siento estredado ,Pues me pongo  a pensar cual es la menera de solucionar el problema y despues enpiezo hacer lo que tengo que hacer.
4/24/2024 18:20:36,G6ZRICXV,23,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,"Puebla, Pue.","Cuando juego videojuegos, en las horas de comida, cuando estudio algo que me gusta, cuando veo videos de YouTube, leer.",Cuando recuerdo a mis familiares que ya no estan. Cuando me frustro en que algo no me sale en la escuela y cuando siento que no puedo dar algun rendimiento esperado.,"Cuando tengo mucha tarea, cuando estoy aprendiendo algo nuevo, además cuando llego a mi casa después de ir en bicicleta. ",Cuando tengo que hacer tarea y no tengo acceso a internet o tomar clase en linea.,Tics en el ojo y me duele el estomago.,Igualdad para todos.,Analizar que me puede ayudar a crecer intelectualmente y como persona.,Enojo conmigo mismo y frustración,Cuando veo que hay personas que por no hacer nada les va mejor. Estresado creo que por las cosas de la escuela y los eventos que suceden en casa.,Pues respiro y doy toda mi actitud y desempeño en esa situación trato de no molestarme si no resulta como tengo pensado.
4/24/2024 18:27:11,S1Z2D8M2,24,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,Ninguna,Algunas cosas no salen bien y no soy muy bueno lidiando con eso,Las dos semanas,En las noches,"Me dule el estomago, aveces tiemblo ",No tendria respueta alguna por el momento,Ver todos los aspectos que beneficien o perjudiquen en un futuro tomando esa eleccion,Al principio me preocupo pero despues dejo que pase ya que algunas cosas no estan a mi alcanze de poder evitarlas ,"Algunos docentes en la universidad,  sociamente soy timido y me estresa la gente ",Pienso todos los resultados posibles ya sean buenos o malos y tomo unandecision y aveces pedir un consejo
