Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/24/2024 14:34:04,POQ9TK13,19,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Veracruz,Cuitlahuac ,Cuando salgo solo ,Cuando mis problemas son conocidos por familiares ,Cuando no duermo bien ,Cuando espero algún resultado o respuesta importante que puede que afecte mis posibles problemas ,"Respiración rápida
Escalofríos",La felicidad no es algo que se busque si no que llega con buenas decisiones y personas que te ayudan ,"El resultado final de mi elección 
El proceso que lleva esa decisión ",Tomo con calma todo y siempre busca formas de como solucionar el problema con el que se me avecine ,Cuando siento que solo me buscan cuando quieren algo de mi,Veo la forma de solucionarlo solo si no es posible hablo con alguj familiar de mucha confianza 
4/24/2024 15:03:56,VONE103T,19,Masculino,Medio,Licenciatura,Ambos,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Zacatelco ,"Creo que al momento de estar relajado con amigos, y al llegar a casa ",Últimamente al pensar en mi futuro ,Estás dos semanas no me he sentido así,En el momento en que siento que lo que se no me ayudará en mi vida a futuro ,"Un poco de agitación, se bajan mis ánimos y mis pensamientos se dispersan mucho ",Los pequeños momentos efímeros de la vida a los que todos somos adictos ,"Observar las opciones, ver cuál me conviene y elegir ","Me gusta calmarme al darme cuenta que es algo que no puedo controlar, y después solucionarlo ",Creo que cuando alguien grita demasiado,No me molesta pedir ayuda 
4/24/2024 18:20:17,LXDB8W6X,20,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Huamantla,Cuando estoy en paz ,Cuando me frustro ,En la noche siempre ,Al procrastinar y no hacer tareas ,Empiezo a temblar ,John lennon decía todo lo que necesitas es amor ,Que me conviene a mí y a los demás ,Intento respirar y ver lo positivo ,Cuando salen cosas inesperadas,Me intento tranquilizar y si no puedo pido ayuda 
4/24/2024 19:07:31,947J0Q5A,18,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Nanacamilpa ,"Al pasar tiempo con mis amigos, sacar buenas calificaciones en los exámenes, dedicarle tiempo en mis pasatiempos",Cuando paso demasiado tiempo solo,Al regresar de la universidad a mi casa,"Al inicio del día, muchas veces se me hace temprano para salir o cuando se entregan calificaciones de una materia que siento que me ira mal",Temblor excesivo en mis brazos y aumento de mi pulso cardíaco ,"No preocuparse en situaciones fuera de mi control, aceptar las situaciones en las que me he equivocado y buscar soluciones para ser mejor persona sabiendo que voy por un buen camino",Más que nada es el valorar los pros y contras y como pueden afectar a mi entorno o si involucra a más personas como afectaría mi relación con estas a futuro,"Usualmente me desespero, pero ya llegado un punto solo pienso en solucionarlo",Al tener que tratar forzosamente con personas que me desagradan,"Tratar de calmarme y buscar soluciones, si no puedo hacerlo solo consultar a alguien que me pueda ayudar"
4/24/2024 19:48:20,2QH0OQRP,18,Femenino,Medio,Licenciatura,Trabajando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Apizaco,"Cuando pasó tiempo con personas que me agradan, cuando hago actividades que me gustan. ","Cuando siento frustración o soledad, o cuando cosas del pasado se hacen muy presentes.","Generalmente en las tardes, después de un largo día, o cuando hago muchas actividades físicas.","Cuando tengo varios pendientes, cuando no entiendo algo, cuando alguien que conozco necesita tiene algún problema sin resolver ","Nervios, ganas de vomitar, y temblor en las manos","La felicidad está relaciona con reírse fuertemente con las personas que quieres, y darse cuenta que a pesar de todo lo malo, hay motivos para seguir ahí; la felicidad se trata de amar, querer, sentir intensamente, sin miedo a perder, equivocarse, a sufrir; como una noche oscura llena de estrellas ","Lista de pros y contras, pero al final de cuentas, considero que (principalmente cuando tienes que elegir entre una decisión o otra) nuestro corazón o sentimientos sabe lo que quiere, y casi siempre gana eso; deberíamos ser intencionales y no emocionales. ","A veces lloro, o me siento triste y decaída todo el día; depende la gravedad, los ejemplos de la pregunta son mínimos, sentiría un poco de frustración, pero hasta ahí. ",Cuando algo no me sale como quiero. ,"Primero trato de calmar mis emociones, ser objetiva, siempre busco una opinión más, de mi psicólogo por ejemplo, y leo algunos versículos que se adecuen a mi situación y me ayuden a una buena decisión "
4/24/2024 20:57:53,IRIJAUXK,17,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,Cuando reacciono asertivamente a problemas emocionales que antes me causaban mal estar.,Cuando siento impotencia por no poder hacer nada respecto a situaciónes que no están a mi alcance.,Durante el día cuando la noche pasada dormí pocas horas por la carga estudiantil y cuando paso la mayor parte del tiempo fuera de mi casa socializando.,"Al entregar proyectos, al sobre pensar acerca si mi pareja es infiel en mi relación y al pensar en mi futuro.","Sudoración, respiración pesada, comezón.","La felicidad no siempre tiene un significado, pues puede ser esporádica y sin razón aparte, diría que muchas veces es la manifestación de lo que tenemos en el corazón.","1. Comparar los beneficios y desventajas que trae cada desición
2. Preguntar a mi familia acerca de lo que ellos harían si estuvieran en mi posición
3. Oraria a mi Dios y le pediría sabiduría para poder tomar la mejor decisión.","Enojo, pues las cosas no salieron como yo las tenía planeadas. Aunque aveces puedo pensar de manera racional y reaccionar de manera indiferente pues no tengo el control de ellas.","1.Cuando tengo muchas tareas y trabajos de la escuela. 
2. Cuando estoy presionado por otros a hacer bien las cosas 
3. Cuando hago cosas que no quiero hacer",Trato de calmarme y hacer lo mejor posible para poder resolver la situación sin que mis sentimientos generen un sesgo. Si las circunstancias lo requieren pido ayuda amigos o familia y busco formas creativas de afrontar el problema.
4/24/2024 23:33:27,2ON6FVSH,20,Femenino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Chiapas,Tuxtla Gutiérrez,Estar con amigos,Pensando en mi ansiedad,Haciendo tareas,Cuando pienso que me puedo morir,Se me duerme el cuerpo,Estar con personas que te den buena vibra,Hago lista de pros y contras,Me estreso pero busco soluciones ,Cuando no salen las cosas como quisiera,Me pongo nerviosa
4/25/2024 11:40:29,1KWDDNOH,19,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando juego con mi hermanito, cuando gente se interesa por mi, cuando como la comida que me gusta","Al sentirme solo, incomprendido, y sin motivaciones ",Últimamente he estado cansado muy seguido,Principalmente al pensar en mi futuro y en si de verdad quiero esta carrera y está universidad (BUAP),"Cuando me preocupo en extremo, hasta tiemblo un poco, resultado de ocultar todas mis demás emociones y expresiones ","Yo creo que la felicidad está en las pequeñeces de la vida. Respirar, comer, jugar, ser libre, y convivir con la gente.","Evalúo pros y contras de cada decisión
Si me afecta a mí
Si afecta a otros","A veces soy indiferente, ""despreocupado""
Y en situaciones importantes siempre trato de mantener la calma","Cuando la gente no me toma en cuenta, cuando otros se creen superiores",Trato de enfocar mi mente al 100% en el problema y dejar de lado lo que siento
4/25/2024 12:21:21,YMU2FALS,19,Masculino,Medio,Licenciatura,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Puebla,Cuando estoy con mis amigos y compartimos experiencias cómo salir juntos a platicar sobre temas en común.,Cuando siento frustración ,Cuando regreso de la universidad al caminar el trayecto de la parada a mi casa ,Cuando no llego a tiempo a mis clases o veo mi cuenta de banco ,Ganas de rascar o apretar ,Autosuficiencia ,Ver los pros y contras de la decisión ,"Depende de la gravedad del asunto, lo importante siempre va a ser mantener la cabeza fría ",Cuando situaciones internas o externas no terminan como yo deseaba.,"Primero ver las posibles soluciones de la situación difícil,  y en base a las soluciones trabajar para enfrentarla de manera exitosa."
4/25/2024 13:31:22,0WK1Q15C,18,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,"La Magdalena Tlaltelulco, Tlaxcala ",Cuando estoy conviviendo con mi familia/personas que quiero o haciendo cosas que me gustan,Cuando me siento mal emocionalmente o me estreso por la universidad,"Usualmente cuando viajo para la Universidad, ya que viajo 2 horas para llegar. ",Cuando no le entiendo a algun tema de alguna materia,Se me irritan muchos los ojos y me da comezon el cuerpo ,"Sentirse seguro, comodo y bien independientemente de con quien estes o donde estes.","1. Valorar todas las posibles soluciones y amenazas
2. Elegir una solucion segun crea sea la mejor opcion
3. llevarla a cabo",Trato de no estresarme y buscar una solucion,cuando las cosas no salen segun lo planeado ,"pienso en alguna solucion, y en caso de que no este en mis manos, pido ayuda. "
4/25/2024 14:51:28,89R7BFY3,19,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Cuautlancingo ,Cuando obtengo una medalla de primer lugar en mi deporte,Cuando no encuentro la solución para un problema personal ,En la tarde-noche ,"En la tarde, cuando llego de la escuela ","Mover mucho las manos, que me suden las manos ",Encontrar el equilibrio entre la parte emocional y mental de un individuo,"1.Establecer el objetivo principal 
2.Analizar los posibles resultados
3. Establecer un plan
4. Ejecutarlo
5. Volver a gestionar si algo sale mal",Con enojo hacia las actividades que tengo que realizar ,Cuando tengo que hacer varias actividades ,Mentalizarme por las noches y entender la situación. También me gusta entrenar cuando me siento así 
4/25/2024 18:06:23,W8897XTA,18,Femenino,Medio,Bachillerato,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Puebla,Cuando estoy con  mis amigos o familia,Cuando no me va bien en la escuela,Cuando tengo 8 horas de clases seguidas sin descanso,Cuando tengo que realizar una actividad o examen de un tema que no entiendo muy bien ,Dolor de cabeza ,"La felicidad son pequeños momentos de nuestra vida, no siempre podemos ser felices, lo importante es encontrar un equilibrio y aprender a disfrutar de las pequeñas cosas que nos hacen felices  ",comparar las distintas opciones que tengo y trato de buscar cual es la mejor que se adapte a mi ya sea en gustos o necesidades,"Me suelo estresar, pero trato de buscar una forma de resolverlo ",Cuando tengo que realizar muchas actividades  y siento que son muchas o son difíciles y solo tengo poco tiempo para realizarlas,Hablar con amigos o mi familia
4/25/2024 21:18:09,A9SQ6NWO,19,Masculino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,Juchitan de Zaragoza ,Cuando estoy con mis amigos o haciendo ejercicio ,"Al estar bajo mucho estrés, recordar momentos ","Cuando termino mis rutinas del día donde va la escuela, entrenamientos y cocinar","Cuando hago exámenes, al no entenderle a temas, en no aprovechar bien mi tiempo","Manos frías, tartamudeó","La felicidad para mi es aquella parte de la vida en la cual uno puede ser como es sin miedo a lo que pase, así como sin preocupaciones, mucha libertad y con personas que lo aprecian","Ver los pros y contras, analizando bien las situaciones a corto y largo plazo ",Me desespero y me preocupo por lo que pueda pasar,"Cuando no comprendo algo, cuando me excluyen","Veo siempre el lado positivo y realista, trato de llevarlo con tranquilidad, suprimo esos sentimientos y ser fuerte es lo que me ayuda"
4/26/2024 10:01:08,16UOLNVY,20,Masculino,Medio,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Xicotepec ,Cuando estoy con mis amigos en la universidad y cuando logro resolver mis tareas. ,La pensar que no estoy disfrutando mi vida universitaria y cuando recuerdo que soy foráneo.,Cuando terminó mi jornada de estudiante.,Cuando no logro hacer una tarea.,Dolor de estómago o escalofríos ,La felicidad es sentirte bien contigo mismo y con las personas que amas.,"1. Pensar que elección me conviene más, 2. Ver ventajas y desventajas de cada elección, 3. Elegir la elección, 4. Tomar esa elección.",Ansiedad y estrés ,"Cunado no logro hacer tarea o cuando algo me sale mal, ya sea cocinando o arreglando algo.",Recapacitar y seguir adelante.
4/26/2024 12:56:50,OAZ5FC8A,19,Masculino,Bajo,Licenciatura,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,Cuando estoy con mis amigos ,En pensar en cosas del futuro ,Cuando tengo demasiada tarea ,Cuando no me sale alguna tarea o proyecto con un tiempo definido,Respiración rápida y ritmo acelerado ,La felicidad son los momentos donde te sientes seguro apreciado mayormente con gente que te rodea o incluso solo ,"Pensar por mi mismo 
Comentarlo con amigos cercanos
Pensar nuevamente 
Tomar la decisión sin arrepentimiento ",Rápidamente empiezo a buscar posibles soluciones ,Cuando me pasa algo trágico por culpa mía o en algunos casos por culpa de otras personas ,Encontrar posibles soluciones y tranquilizarme y tratar de no pensar en ello
4/26/2024 13:17:38,DCV5DO3V,18,Femenino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"Cuando estoy con amigos, termino un proyecto, encuentro un proyecto de materias que me gustan","Cuando repruebo, cuando debo exponer",En clases ,Al hacer tareas de temas que no termino de entender,"Dolor de cabeza, sueño","Paz mental, la búsqueda de la superación personal.",1. Buscar todas las opciones 2. Ver mis posibilidades 3. Priorizar lo que quiero 4. Escoger lo que mejor se adapte a eso,Un poco estresada pero buscando la solución ,Cuando no entiendo algo,"Llorar, buscar soluciones, implementarlas"
4/26/2024 13:22:06,STTZ7KC4,18,Femenino,Bajo,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tehuacán ,Cuando no hay estrés escolar y cuando me recreo,Cuando hay muchos pendientes y siento que no me va a dar tiempo o cuando no entiendo algo que no es tan complicado ,Cuando hay exámenes porque no duermo tan bien ,En las tardes cuando hago mis actividades pendientes tanto escolares como a parte,"Dolor de cabeza, tensión muscular",Disfrutar todo lo que haces,"Analizar los pros y contras, las consecuencias y con base a eso elegir qué hacer","Depende de si estoy estresada, pero regularmente me frustro","Cuando no me salen las cosas como esperaba después de trabajar duro, o cuando se acumulan pendientes tanto personales como escolares ",Pensar en cómo resolver y tratar de calmarme
4/26/2024 13:24:46,BNMM9UFQ,19,Masculino,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Michoacán,Zamora,Salir con amigos,"Después de largos periodos de estrés académicos, o al hablar menos con amigos",Después de volver de clases ,"Cuando una situación está fuera de mis manos, no puedo hacer algo para resolverla en el momento","Falta de aire, fatiga",Buscar un camino que nos guíe a encontrar lo que nos gusta y compartirlo con quienes queremos.,"Analizar los distintos beneficios y perjuicios que podría tener, reducir las posibilidades de la decisión, prepararme para posibles problemas colaterales, tomar la decisión. ",Trato de buscar soluciones para que me afecte lo menos posible. ,"Cuando tengo una gran carga de trabajo, especialmente en equipo, y considero que no hay un aporte equitativo. ","Intentar mantener la calma, pensar en posibles soluciones y enfrentar la solución de frente"
4/26/2024 13:49:23,0A63PM6K,19,Masculino,Bajo,Licenciatura,Ninguno,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Nealtican ,"Cuando estoy con mi novia, cuando me está yendo bien en la universidad, cuando entiendo todo lo nuevo que vi en la universidad, cuando estoy con mis amigos y pasando tiempo con mi familia. ","Cuando no entiendo a los proyectos de la uni, me agobio mucho por no entender varias cosas, siento que soy un tonto. ","Pues todos los días me siento cansado, viajo casi dos horas para llegar a la uni, así que siempre tengo que madrugar mucho. ","Cuando procastino con mis deberes universitarios, por eso siempre debo hacer algo de tarea cuando llego a casa, si no me siento mal todo el día. ","Me llega a doler el estómago, no soy mucho de llorar por presión o preocupaciones, pero si siento que me duele mi estomago y la cabeza, además de que me siento cansado y con ganas de acostarme sin hacer nada.","a mi percepción la felicidad es hacer lo que te gusta, vivir la vida. Pero claro, no puedes ser feliz siempre, de lo contrario pones en juego tu futuro. Es muy bueno ser feliz pero luego recuerdo que tiene consecuencias.","Aveces llego a sobrepensar mucho las cosas, también las platico con mis amigos para que me den sus opiniones aunque casi nunca sigo sus consejos, la mayoría de veces solo quiero que alguien me escuche para relajarme un poco. Pero por lo general lo sobrepienso mucho y luego lo hago. ",Pues si me enojo y me quejo pero hasta ahí. Lo que pasó ya pasó y sigo con mi día.,"Cuando las cosas no están bajo mi control, o sea, dependen de terceros. 
Por lo general no me enojo y no exploto de ira. ","Creo que actuó con forme a las circunstancias, no tengo como un camino que seguir, simplemente con lo que tengo, actúo, aunque tenga que salirme de mi zona de confort. "
4/26/2024 13:50:36,X0GVR7CK,20,Masculino,Medio,Licenciatura,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla ,Hacer un bien a otros,Ante exposiciones de violencia (ajena a mi vida),Cuando administro mal mi tiempo y sacrifico horas de sueño ,Demorar el completar mis deberes ,"Calor, rigidez, respiración acelerada ",Saber amar y saber dejarse amar,"Evaluar requisitos, viabilidad de medios, impacto inmediato, impacto a largo plazo, beneficios vs efectos adversos, comparar con otro curso de acción ","Me molesto, no pasa a más, comprendo qué hay cosas fuera de mi control, no me culpo por las consecuencias. Procuro resolverlo pronto ","Comunicación inefectiva, actos irracionales ",Comienzo cuanto antes y planifico
4/26/2024 13:54:03,19NLQDKA,19,Femenino,Medio,Licenciatura,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla ,"Pues cuando estoy con las personas que quiero como mi familia o mi novio me siento muy feliz, simplemente estar con ellos me causa felicidad ","Yo tiendo mucho a procrastinar, entonces al final de la semana tengo muchas cosas que hacer y eso me estresa  hasta puedo llegar a llorar, el hecho de pensar que no lo voy a lograr me pone mal","Pues he tenido muchos exámenes, como ya dije tiendo a procrastinar mucho entonces estudio hasta las 3 de la mañana a veces porque no me da tiempo, y al día siguiente me ando durmiendo en algunas clases ",Cuando veo que mis papás tienen problemas y yo no puedo hacer nada por ellos me preocupo por ellos,"Me dan ganas de llorar pero no lloro, es como si sintiera un nudo en la garganta, me siento ansiosa todo el día y no puedo dormir bien ","Para mi la felicidad seria estar rodeada de personas que ames y que te amen, personas que te hacen sentir bien con el simple hecho de estar a tu lado",Haría una lista mental acerca de cual opción me traería mas problemas y cual menos ,Mmm si son situaciones así de pequeñas como olvidar las llaves no le daría mucha importancia ,"La verdad tengo mucha paciencia, es muy difícil hacerme enojar pero cuando me insisten muy seguido o me repiten mucho algo me enojo ","Primero lloro, suena raro pero primero me pondría muy triste y después trataría de encontrar una solución al problema "
4/26/2024 14:10:39,21X2D6PW,20,Masculino,Bajo,Bachillerato,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,San Andrés Cholula ,Cuando aprendo algo nuevo.,Cuando no me esfuerzo para los exámenes ,Saliendo de la escuela ,Cuando tengo tiempo libre y me pongo a pensar ,Insomnio ,Hacer lo que a uno le guste sin descuidar las obligaciones ,Platicar con personas que pasaron por lo mismo ,me estreso,Cuando no tengo dinero ,Lo platico con mis padres y mi abuelita
4/26/2024 14:33:09,4TF29YIO,18,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,Algunas veces cuando estoy con mi familia o amigos hablando o practicando deporte ,Últimamente después de un malentendido con mi equipo de trabajo y después de algunas preocupaciones ,Casi toda las semana me eh sentido con mucho cansancio ,Por la noche o durante mis ratos dónde no tengo nada que hacer comienzo a pensar mucho ,Siento como si tuviera frío en el estómago se hacen presente cuando me ponga a pensar en como piensa de mi las demás personas o empiezo a pensar en muchos riesgos de las situaciones en mi vida disria,El estar bien sin preocupaciones ,Analizar todas las posibilidades antes de tomarla ,Con bastante estrés ya que a menudo siento un regaño de parte de terceros ,"Cuando paso alguna situación de riesgo, malentendidos o cuando tengo problemas con alguna otra persona ",Trato de resolverla de la mejor manera aún que no siempre termina así 
4/26/2024 17:07:40,PPI1SV0E,18,Masculino,Alto,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Conviviendo con mis amistades,Pensando en mi posible deficiencia como profesionista,"En momentos dónde me siento perdido, sin propósito",En las que pienso de mi futuro,Taquicardias y escalofríos,"Disfrutar cada detalle del día a día, desde el más mínimo nivel","Primero evaluar las repercusiones positivas o negativas de la misma, sopesar cuáles son mejores, y actuar conforme a ello","Trato de no preocuparme demasiado, aprendo de mis errores claro, pero no me torturo por cosas que no puedo controlar",Cuando a veces no me cumplo a mí mismo y fallo al imponerme una disciplina,"Primero me calmo, y espero para pensar todo objetivamente, evalúo las diversas soluciones y procedo con cautela, trato de no estresarme tanto"
4/26/2024 20:27:53,3ZF411GH,18,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,San Andrés Calpan Puebla ,Al pasar momentos de juego o platicas con amigos o familia ,En situaciones de presión o de sentirse insuficiente ,Algunas veces al regresar de la escuela ,En mis estudios y calificaciones ,Comezón en los brazos ,"La felicidad es esa calma, relajación y aquello que nos puede hacer sentir queridos e incluso importantes ","Analizar la circunstancia, para después identificar que es lo que más nos conviene sin afectar de manera negativa a alguien ","Me preocupo por lo que me puedan decir o en lo que me afectaría, y busco una forma de enmendarlo","En momentos donde soy ignorado, o cuando no logro comprender algo de la escuela ","Trato de calmarme para evitar hacer cosas por impulso que pueden hacer que las cosas empeoren, y después confrontar a la situación tratando de arreglarla"
4/28/2024 12:04:28,5CYE0BRU,20,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,Cuando estoy con amigos y familia ,Cuando me frusto por no poder hacer algo como quería que fuera,Al regresar a mi casa después de clases,Cuando tengo pendientes sin hacer,Sudor y dolor de cabeza ,Enfocarte en mejorar física y mentalmente ,Analizar las consecuencias y ver si vale la pena ,Primero con estrés y luego busco la forma de solucionarlo inmediatamente ,Cuándo sucede algo inesperado que me hace fallar en algo o perder el tiempo ,Buscar otra alternativa y tratar de no pensar en eso demasiado 
4/28/2024 17:44:49,43K4VHCP,20,Masculino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tepetzintla,"últimamente he sentido alegría únicamente cuando estoy de fiesta con mis amigos, cuando ando bajo los efectos del alcohol",Cuando estoy solo en mi cuarto (rentado) y recuerdo a mi familia; cuando me siento incapaz de realizar trabajos de la universidad,"Todo el tiempo me siento cansado, sin ganas de hacer nada y en general desmotivado","Cuando no tengo ganas de hacer nada, y eso me preocupa porque se que no es normal y que me va a traer varios problemas en la escuela","Realmente creo que no puedo describir la sensación, es como una combinación de miedo y nervios  ","La verdadera felicidad es cuando estás comiendo, platicando y riendo con tu familia, sin que nada más importe  ","Primero investigaría en sitios de internet, luego preguntaría a personas que sepan sobre el tema. Y ya con toda la información recopilada, formaría mi propio criterio, y ya estaría listo para elegir","Soy muy despreocupado ante esos sucesos, y normalmente reacciono de la mejor manera, y pienso en posibles soluciones, entre ellas la de pedir ayuda",Cuando las cosas no me salen,"Al principio siempre trato de evitarlo a toda costa, pero claro, al final siempre termino afrontándolo"
4/29/2024 13:39:07,WHUIDLRU,20,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,Oaxaca de Juárez ,"En situaciones que me hacen sentir satisfecho con mi progreso en cualquier ámbito como puede ser ejercitarme , jugar videojuegos ,cocinar, pasar tiempo con mi novia","Situaciones en las que recuerdo cosas pasadas ,mascotas ,mi lugar de origen ,familia",Cuando termino de ejercitarme por cansancio físico y mentalmente me siento agotado al asimilar mi vida en los últimos meses,Por las clases de universidad y problemas de pareja,Incomodidad como “sudar frío”,"No hay un significado para algo tan especial como la felicidad ,pero si tuviera que decir algo al respecto ,diría que la felicidad se obtiene al cumplir metas aún si estas son insignificantes ",Me lo pienso durante varios días si esto se puede,Reaccionó con desesperación pero luego me tranquilizo,"Estresado cuando no me salen bien las cosas ,aunque esto suene muy general","No tengo una manera procedural de reaccionar ante situaciones así,solo las afronto y ya"
4/29/2024 13:40:04,442SR3BQ,20,LGBT+,Medio,Licenciatura,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,Cuando paso más tiempo con mis amigos entre los recesos de cada clase ,Cuando surge estrés debido a la carga excesiva de tareas ,Al llegar a mi casa y algunas veces antes de terminar las últimas clases ,Mayormente en las clases que son más estresantes ,Suelo sudar más de lo normal y no puede captar de manera clara las cosas ,Serian aquellos momentos en los cuales se suele disfrutar de mejor manera el tiempo ,"Prkwmro plantear que beneficios o cosas negativas conllevará esto, después ver que cosas me impiden tomarla, finalmente tomarla siempre y cuando sea mejor a corto y a largo plazo.
","De manera tranquila ya que duelo comprender que es común que algo así pase, así como género nuevas formas de evitar aquello ",Cuando no suelk expresar de manera correcta lo que siento o pienso.,"Tomarme un espacio para poder pensar de mejor manera y no afectar a terceros.
"
4/29/2024 14:21:13,YO9QP9GQ,20,Masculino,Bajo,Licenciatura,Ambos,"Construcción y trabajo manual - Carpinteros, electricistas, plomeros, etc.",Puebla,San Pedro Cholula,cuando estoy con mi familia,Cuando estoy muy presionado,la mayoria del tiempo,Cuando estoy en la escuela,comezon en el cuerpo,Paz y emocion,primero buscar las ventajas y desventajas de tomar una desicion y consultar con otras personas que opinan,trato de mantener la calma y buscar opciones para resolver el problema,principalmente en la escuela,me enfoco en resolover el problema
4/29/2024 15:07:54,G1NFK78R,19,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,salina cruz oaxaca,jugando o estando con amigas,bajo presión ,fines de semana,días antes de un examen ,insomnio ,no tiene significado cada quien le asigna unl,"meditar, consultar, platicar, decidir ",busco soluciones o pido ayuda,cuando no tengo tiempo suficiente ,desahogarme y mantenerme ocupada 
4/29/2024 23:14:46,YWDANKQ3,20,Masculino,Medio,Licenciatura,Estudiando,"Ingeniería y manufactura - Ingenieros, operadores de maquinaria, técnicos, etc.",Oaxaca,San Antonio de la Cal,Cuando compro cosas y comida ,Cuando me estreso,Semana de exámenes ,"A final del día, sobrepensando ",Ansiedad ,Mirar el atardecer ,Pensar y buscar ventajas y desventajas ,Que todo pasa por algo ,Semana de exámenes o cuando no me sale nada ,Sobrellevarla 
4/30/2024 0:22:30,41GHNML3,20,Masculino,Medio,Licenciatura,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,San pedro cholula,Con amigos ,Pensando en situaciones del pasado ,Días libres,Cuando estoy cerca de personas que no conozco ,"Sudoración, movimiento involuntario de las manos ",Estar con las personas que te hacen sentir seguro,Reflexionar sobre lo que pasa dependiendo de lo que elegiría,Me siento triste y culpable,Cuando tengo que hablar ,Le pregunto a personas que tuvieron casos similares y pudo ayuda 
4/30/2024 0:30:58,ZYO6EKLW,18,Femenino,Medio,Bachillerato,Ninguno,Desempleo - Para quienes actualmente no están trabajando.,Veracruz,Córdoba ,"Viendo a personas que quiero, cuando compro las cosas que me gustan ",Recordando mi ex relación ,Cuando entreno natación ,Cuando me pongo a pensar en si pasare mi examen de admisión a la universidad ,"Dolor de pecho, dolor de cabeza, dolor de espalda",La felicidad es un regalo que debemos disfrutar cuando llega ,"Ver todas mis opciones, pensar en los pro y contra que cada una me traerá y pensar en la opción con la que más cómoda me voy a sentir y después la tomo","Me frustro, a veces lloro ",Cuando no me salen las cosas como quiero o como lo planee,A veces lloro antes de ponerme a ver que es lo que tengo que hacer
