Marca temporal,ID Único,Edad:,Género:,Nivel socioeconómico:,Grado de estudios:,Actualmente te encuentras:,Si actualmente trabajas. ¿En qué área trabajas?,Estado de origen:,Municipio de origen:,"1. Describa, ¿en qué situaciones últimamente ha sentido alegría?","2. Especifique, ¿en qué situaciones últimamente ha sentido ganas de llorar?","3. En las últimas dos semanas, ¿en qué momentos se ha sentido cansado?","4. ¿En qué situaciones de su día a día, puede identificar que se ha sentido preocupado?","5. Cuando la preocupación se hace presente en su vida, ¿cuáles son las sensaciones corporales que experimenta?","6. Si su escritor favorito le pidiera que le ayude a buscar el significado de la felicidad, ¿cuál sería la idea que usted escribiría?","7. Cuando tiene una elección importante que hacer, mencione ¿cuáles serían los pasos que seguiría para llegar a tomar una decisión?","8. Cuando sucede algo inesperado en su vida, por ejemplo: llegar tarde al trabajo, el automóvil se descompuso, se quedó sin batería el celular, olvidar las llaves, etc., describa ¿cómo reacciona ante estas situaciones?",9. Describa ¿En qué situaciones de su vida considera que se siente estresado o molesto?,"10. Por favor, describa brevemente ¿qué hace cuando tiene que enfrentar una situación difícil?"
4/24/2024 20:57:53,IRIJAUXK,17,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,Cuando reacciono asertivamente a problemas emocionales que antes me causaban mal estar.,Cuando siento impotencia por no poder hacer nada respecto a situaciónes que no están a mi alcance.,Durante el día cuando la noche pasada dormí pocas horas por la carga estudiantil y cuando paso la mayor parte del tiempo fuera de mi casa socializando.,"Al entregar proyectos, al sobre pensar acerca si mi pareja es infiel en mi relación y al pensar en mi futuro.","Sudoración, respiración pesada, comezón.","La felicidad no siempre tiene un significado, pues puede ser esporádica y sin razón aparte, diría que muchas veces es la manifestación de lo que tenemos en el corazón.","1. Comparar los beneficios y desventajas que trae cada desición
2. Preguntar a mi familia acerca de lo que ellos harían si estuvieran en mi posición
3. Oraria a mi Dios y le pediría sabiduría para poder tomar la mejor decisión.","Enojo, pues las cosas no salieron como yo las tenía planeadas. Aunque aveces puedo pensar de manera racional y reaccionar de manera indiferente pues no tengo el control de ellas.","1.Cuando tengo muchas tareas y trabajos de la escuela. 
2. Cuando estoy presionado por otros a hacer bien las cosas 
3. Cuando hago cosas que no quiero hacer",Trato de calmarme y hacer lo mejor posible para poder resolver la situación sin que mis sentimientos generen un sesgo. Si las circunstancias lo requieren pido ayuda amigos o familia y busco formas creativas de afrontar el problema.
4/24/2024 23:23:27,J9Q8IXFH,21,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Tlaxcala,San Pablo del Monte,por el momento ninguna,cuando me dejaron hacer muchos proyectos finales en la escuela con temas que no conozco,en esta ultima semana es donde mas me siento cansado,en la escuela cuando dejan demasiada tarea o trabajos ,dolor de estomago y escalofríos ,que no importa la situación donde estés siempre mantente alegre ,pensar  y observar los diferentes escenarios ,me pongo muy serio o me molesta todo,cuando no puedo resolver algo de la escuela o de mi trabajo,veo los diferentes escenarios que puedan pasar
4/24/2024 23:33:27,2ON6FVSH,20,Femenino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Chiapas,Tuxtla Gutiérrez,Estar con amigos,Pensando en mi ansiedad,Haciendo tareas,Cuando pienso que me puedo morir,Se me duerme el cuerpo,Estar con personas que te den buena vibra,Hago lista de pros y contras,Me estreso pero busco soluciones ,Cuando no salen las cosas como quisiera,Me pongo nerviosa
4/25/2024 18:06:23,W8897XTA,18,Femenino,Medio,Bachillerato,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Puebla,Cuando estoy con  mis amigos o familia,Cuando no me va bien en la escuela,Cuando tengo 8 horas de clases seguidas sin descanso,Cuando tengo que realizar una actividad o examen de un tema que no entiendo muy bien ,Dolor de cabeza ,"La felicidad son pequeños momentos de nuestra vida, no siempre podemos ser felices, lo importante es encontrar un equilibrio y aprender a disfrutar de las pequeñas cosas que nos hacen felices  ",comparar las distintas opciones que tengo y trato de buscar cual es la mejor que se adapte a mi ya sea en gustos o necesidades,"Me suelo estresar, pero trato de buscar una forma de resolverlo ",Cuando tengo que realizar muchas actividades  y siento que son muchas o son difíciles y solo tengo poco tiempo para realizarlas,Hablar con amigos o mi familia
4/25/2024 18:26:25,MOXPM084,23,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Hidalgo,Chilcuautla,Cuando completo mis tareas y cuando gano en mis partidos de fútbol,"Cuando pierdo en mis partidos de fútbol y cuando recuerdo situaciones del año pasado
",Después de ciertas tareas escolares y después de ir al gimnasio,Cuando se me hace tarde y no he concluido mis deberes,Dolor de cabeza y espasmos,La tranquilidad viene de la mano con la felicidad,"Analizar, plantear opciones, compararlas y tomar una decisión ","Pienso en posibles soluciones, no me desespero rápido",Cuando no me salen las cosas y falta poco tiempo para entregarlas,"Primero estar tranquilo, analizar la situación y tomar una decisión"
4/26/2024 6:49:03,F65E8SEA,22,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Cuautlancingo ,"Me siento alegro cuando estoy haciendo actividades que no tengan que ver con la universidad, como pasar tiempo con mis amigos, ir al cine, ir al gimnasio o ver películas ","Cuando pienso en situaciones que he pasado con mi familia últimamente, cuando me pongo a sobrepensar las cosas y cuando me preguntan si me pasa algo ","Cuando termino de hacer tareas o mientras las estoy haciendo, es mucho estrés y eso me cansa física y mentalmente.","Cuando no estoy platicando con alguien, ya que empiezo a sobrepensar, por otro lado cuando los profesores empiezan a dejar demasiadas tareas y tengo esa preocupación de tener que entregar todo a tiempo","Me duele la cabeza, me empiezan a doler los hombros, no puedo conciliar el sueño y a veces llega un punto en el que me siento tan frustrada que me dan ganas de llorar ","Para mí ser feliz, es amarte a ti mismo y amar las cosas que haces, si no estás estresado y disfrutas de tu día a día, recordar cómo me siento mientras hago las cosas que me gustan como por ejemplo mientras hago ejercicio, mientras estoy jugando con mis amigos, cuando tengo citas con mi novio, cuando voy al cine con mi familia, cuando cuido mis plantas y dan flores, hay pequeñas y grandes cosas que te hacen ser feliz","Primero, analizo la situación por un rato, segundo pienso en qué puede pasar dependiendo de la elección que decida, a veces también me gusta escuchar la opinión de alguna persona importante para mí y que sé que va a ser sincero conmigo, escuchar la opinión de otros no significa para mí hacer lo que ellos digan, al final de todo, para tomar una decisión es basándome en lo que creo que es mejor para mí y que no va a afectar a otros.",Lo que normalmente pasa cuando estoy en una de esas situaciones es que primero al percatarme de lo que pasa me siento un tanto nerviosa pero después pienso en lo siguiente que debo hacer para solucionar el problema ,"Honestamente me siento molesta en diversas situaciones pero he notado que es más frecuente cuando no me gusta la actitud de una persona, por otro lado siento estrés mayormente cuando siento que no puedo resolver algo, pero últimamente he sido capaz de pedir ayuda si algo es realmente complicado para mí ","En un primer momento, puede que tenga ganas de llorar pero después trato de calmarme para después reflexionar de manera asertiva en qué puedo hacer si es que está en mis posibilidades para salir de esa situación "
4/26/2024 13:25:21,TA1NU1V7,23,Masculino,Bajo,Bachillerato,Estudiando,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Oaxaca,Huajuapan de León ,El aguinaldo,Al terminar la uni no hay trabajo ,En los exámenes finales y proyectos ,Por el dinero ,Sudor y ataques de pánico ,Sonríe la vida es bella ,Tiene inversiones ,Enojo u frustración ,"Cuando no me salen las cosas
",Respirar u saber cómo arreglar el problema 
4/26/2024 13:25:59,UGTBZ7P3,23,Masculino,Medio,Bachillerato,Ambos,"Tecnología e informática - Desarrolladores de software, técnicos de IT, analistas de sistemas, etc.",Puebla,Puebla ,Laboralmente ,Académicamente ,Laboralmente ,Todo el dia,Adormecimiento ,Calma y paz,Sobrepensar la situación ,Enojo ,Casi todo el día ,Hacer ejercicio 
4/26/2024 13:57:41,2E2IMZRO,22,Masculino,Medio,Bachillerato,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,Cuando salgo con mis amigos o cuando platico entre clases con compañeros de la facultad,Cuando fallecio algun familiar o recordamos que fallecio,En las mañanas y a veces durante la clase de 11 a 1 ,"Cuando se acerca la hora de presentar una tarea o trabajo en la escuela, más si es en equipo",Sudoracion,"Ese sentimiento de alegria al realizar una accion, ya sea para uno mismo o para otras personas","Analizar las posibilidades que tengo, sus vetajas y desventajas y elegir lo que mas me conviene o es mejor","Con frustracion y enojo, tratar de analizar que sucedio mal y como tratar de prevenirlo para la siguiente ves",Cuando tengo hambre o cuando estoy muy consentrado y me distraen,"Me pongo nervioso, pero desues de pensar en como debo actuar, lo hago"
4/26/2024 14:10:39,21X2D6PW,20,Masculino,Bajo,Bachillerato,Ambos,"Autoempleo - Emprendedores, freelance, etc.",Puebla,San Andrés Cholula ,Cuando aprendo algo nuevo.,Cuando no me esfuerzo para los exámenes ,Saliendo de la escuela ,Cuando tengo tiempo libre y me pongo a pensar ,Insomnio ,Hacer lo que a uno le guste sin descuidar las obligaciones ,Platicar con personas que pasaron por lo mismo ,me estreso,Cuando no tengo dinero ,Lo platico con mis padres y mi abuelita
4/26/2024 15:01:39,EYYTA3LD,22,LGBT+,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Veracruz,Tlapacoyan,Ninguna,Al tratar de hacer actividades que deberían ser fáciles.,Al tener que terminar todas las tareas que tengo asignadas en mi vida diaria y por parte de la universidad.,Al tener que hacer una habilidad que debería ser tan sencilla como preguntar algo.,Mis piernas se duermen,Al dejar de ser material y no existiendo.,"Investigar, escoger la mejor opción, sobrepensar si realmente necesito hacer la decisión, pedir ayuda, hacer caso omiso y elegir al azar. ",Me culpo,Al interactuar con las personas,"Solo hacerlo, usualmente me desapego de la realidad por lo que no tengo una experiencia emocional al realizar esa acción."
4/26/2024 15:35:25,W49IM590,27,Femenino,Medio,Bachillerato,Estudiando,"Autoempleo - Emprendedores, freelance, etc.",Puebla,Puebla ,"* cuando veo a mi niña tan grande, independendiente e inteligente","Recordando cosas que me pasaron hace tiempo.
Cuando me siento sola a pesar de tener a personas cercanas.","Después de la última semana se evaluación en la uni e ir al servicio.
Toda la semana porque aparte de estudiar, soy ama de casa, mamá y estoy realizando mi servicio social por las tardes.",Cuando me alcanza el dinero y por alguna razón tengo que pagar algo y no tengo.,Enojo,"La felicidad es estar un fin de semana en casa de mi mamá, con mis hermanos, sobrinos, mi hija y mi abuelita.","Buscar la mejor solución, buscar alternativas, reflexionar muy bien ","Me enojo un poco, pero busco una manera de solucionarlo ",En semana de evaluación ,Pues muchas veces no se cómo actuar 
4/26/2024 16:54:59,7HKJBSVI,23,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,En ninguna,En ninguna,Después de llegar de la escuela por causa de las olas de calor y hace un par de días tenía demasiado sueño que me quede dormido en la tarde,Cada vez que tengo que realizar un trabajo o actividad escolar me preocupa el no poner hacerlo bien y fallar,Dolor de cabeza en la parte trasera y tensión en los hombros,lograr la plenitud de las personas que amo,"meditar un rato, leer y elegir lo que considero más correcto","Reacciono tranquilo, lo tomo con calma y pienso en soluciones posibles",Cada vez que debo realizar un trabajo escolar,Medito un rato y pienso en posibles soluciones 
4/26/2024 17:05:18,25DC2F4Q,21,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,"Puebla, Puebla",Cada que escucho música o veo una banda vivo,Cuando recuerdo cosas del pasado ,Cuando me pongo nostalgico,Cuando pienso en mi futuro ,Un nudo en la garganta ,Que la felicidad proviene de uno mismo y del significado que se le das a las pequeñas cosas o actividades que te llenan el alma,"Tomar una decisión de la forma más estoica posible, tomándola con lógica sin involucrar emociones",Con desinterés por qué son situaciones que no puedo controlar ,Con la falta de comunicación y comprensión por parte de mi familia ,Meditar si es una situación que está en mi control
4/26/2024 20:27:53,3ZF411GH,18,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,San Andrés Calpan Puebla ,Al pasar momentos de juego o platicas con amigos o familia ,En situaciones de presión o de sentirse insuficiente ,Algunas veces al regresar de la escuela ,En mis estudios y calificaciones ,Comezón en los brazos ,"La felicidad es esa calma, relajación y aquello que nos puede hacer sentir queridos e incluso importantes ","Analizar la circunstancia, para después identificar que es lo que más nos conviene sin afectar de manera negativa a alguien ","Me preocupo por lo que me puedan decir o en lo que me afectaría, y busco una forma de enmendarlo","En momentos donde soy ignorado, o cuando no logro comprender algo de la escuela ","Trato de calmarme para evitar hacer cosas por impulso que pueden hacer que las cosas empeoren, y después confrontar a la situación tratando de arreglarla"
4/28/2024 12:04:28,5CYE0BRU,20,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,Cuando estoy con amigos y familia ,Cuando me frusto por no poder hacer algo como quería que fuera,Al regresar a mi casa después de clases,Cuando tengo pendientes sin hacer,Sudor y dolor de cabeza ,Enfocarte en mejorar física y mentalmente ,Analizar las consecuencias y ver si vale la pena ,Primero con estrés y luego busco la forma de solucionarlo inmediatamente ,Cuándo sucede algo inesperado que me hace fallar en algo o perder el tiempo ,Buscar otra alternativa y tratar de no pensar en eso demasiado 
4/28/2024 17:44:49,43K4VHCP,20,Masculino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Tepetzintla,"últimamente he sentido alegría únicamente cuando estoy de fiesta con mis amigos, cuando ando bajo los efectos del alcohol",Cuando estoy solo en mi cuarto (rentado) y recuerdo a mi familia; cuando me siento incapaz de realizar trabajos de la universidad,"Todo el tiempo me siento cansado, sin ganas de hacer nada y en general desmotivado","Cuando no tengo ganas de hacer nada, y eso me preocupa porque se que no es normal y que me va a traer varios problemas en la escuela","Realmente creo que no puedo describir la sensación, es como una combinación de miedo y nervios  ","La verdadera felicidad es cuando estás comiendo, platicando y riendo con tu familia, sin que nada más importe  ","Primero investigaría en sitios de internet, luego preguntaría a personas que sepan sobre el tema. Y ya con toda la información recopilada, formaría mi propio criterio, y ya estaría listo para elegir","Soy muy despreocupado ante esos sucesos, y normalmente reacciono de la mejor manera, y pienso en posibles soluciones, entre ellas la de pedir ayuda",Cuando las cosas no me salen,"Al principio siempre trato de evitarlo a toda costa, pero claro, al final siempre termino afrontándolo"
4/28/2024 22:35:59,FA8HZ0ZJ,22,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Al cumplir mis metas, convivir con familia y amigos",Al recordar el pasado,Cuando invierto más de 8 horas seguidas en actividades escolares,Al transitar la ciudad de noche,"Tensión muscular, sudoración, náuseas",Siga siendo un artista que domine la espontaneidad ,"Analizar opciones, identificar riesgos, visualizar escenarios, tomar la decisión ",Con paciencia y tranquilidad ,Al detectar injusticias,Retomo los momentos pasados de dificultad y la solución dada entonces
4/29/2024 13:30:35,BR14PE8E,22,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Tlaxcala,Santa Cruz Quilehtla,En eventos dentro de la universidad,En situaciones cuando me empiezo a sentir solo y sin un rumbo claro,Mayormente me la paso en el transporte publico asi que puede que en esas circunstancias ,Cuando desconozco el paradero de algun familiar o amigo ,"Desesperacion, calor, un poco de sudor ","Vivir en plenitud, sentirse pleno consigo mismo y su enterno. no tener remordimientos",Tomar en cuenta cual seria la peor y mejor situacion en caso de que eligiera algun camino y como repercutira con el estilo de vida que llevo.,Trato de mantener la calma ante estas situaciones y buscar alguna alternativa para que el inconveniente no perjudique mi dia ,"Entrega de proyectos finales, busqueda de trabajo","Respiro, reviso a fondo el problema y lo divido en problemas mucho mas pequeños, despues, hago una lista mental de acuerdo a la dificultad y por ultimo abordo el problema de acuerdo a esa lista empezando por el mas facil."
4/29/2024 13:39:07,WHUIDLRU,20,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,Oaxaca de Juárez ,"En situaciones que me hacen sentir satisfecho con mi progreso en cualquier ámbito como puede ser ejercitarme , jugar videojuegos ,cocinar, pasar tiempo con mi novia","Situaciones en las que recuerdo cosas pasadas ,mascotas ,mi lugar de origen ,familia",Cuando termino de ejercitarme por cansancio físico y mentalmente me siento agotado al asimilar mi vida en los últimos meses,Por las clases de universidad y problemas de pareja,Incomodidad como “sudar frío”,"No hay un significado para algo tan especial como la felicidad ,pero si tuviera que decir algo al respecto ,diría que la felicidad se obtiene al cumplir metas aún si estas son insignificantes ",Me lo pienso durante varios días si esto se puede,Reaccionó con desesperación pero luego me tranquilizo,"Estresado cuando no me salen bien las cosas ,aunque esto suene muy general","No tengo una manera procedural de reaccionar ante situaciones así,solo las afronto y ya"
4/29/2024 14:03:24,S62P3R06,22,Femenino,Bajo,Bachillerato,Estudiando,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla,"Al estar con mis amigos, al final de mi jornada laboral, mientras leo ","Cuando veo algunas películas, escuchando algunas canciones.","Después de trabajar, cuando acaban mis clases","Cuando se me hace tarde para llegar a algún lugar, cuando no encuentro solución a algunos problemas, en ciertas situaciones sobre mi futuro","Nervios, dolor en el cuello y hombros y sudoración ","Es en aquel momento donde las preocupaciones, el miedo y los nervios se encuentran en otro lugar, permitiéndote disfrutar de aquello que estás experimentando en el presente ","1. Conocer todos los ámbitos de la situación 
2. Evaluar los pros y contras de tomar la decisión 
3. Conocer si se cuenta con el suficiente tiempo para realizar lo
4. Conocer si está elección se puede aplazar o no ","Nerviosa, ansiosa y algo de desesperación ","Me siento estresada si debo realizar algo en equipo y veo que nadie tiene la decisión de realizar lo, me siento molesta si dicen cosas falsas acerca de mi persona o alguien que conozco y se que no lo merece. ","Mantener la calma, ver que de puede rescatar de la situación, tratar de mejorar la situación,"
4/29/2024 14:05:35,VBGGGTXX,22,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Conviviendo con mi familia y amigas, también haciendo cosas que me gustan ",En situaciones de mucho estrés ,Momentos en los que tengo muchas actividades ,Haciendo tareas que no entiendo por completo,Cansancio ,"Estar rodeado de personas y cosas que te hagan sentir bien, en las que no sientas presiones","*Conocer la situación a fondo
*Comparar pros y contras
*Tomar en cuenta los tiempos 
*Conocer alternativas ","Al principio me siento decaída, pero pasando el tiempo lo olvido y decido no quedarme estancada sobrepensando ",En situaciones que no puedo controlar,"Al principio suelo estresarme y tratar de ignorarlo, para después resignarme a enfrentar la situación "
4/29/2024 15:07:54,G1NFK78R,19,Femenino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Oaxaca,salina cruz oaxaca,jugando o estando con amigas,bajo presión ,fines de semana,días antes de un examen ,insomnio ,no tiene significado cada quien le asigna unl,"meditar, consultar, platicar, decidir ",busco soluciones o pido ayuda,cuando no tengo tiempo suficiente ,desahogarme y mantenerme ocupada 
4/30/2024 0:30:58,ZYO6EKLW,18,Femenino,Medio,Bachillerato,Ninguno,Desempleo - Para quienes actualmente no están trabajando.,Veracruz,Córdoba ,"Viendo a personas que quiero, cuando compro las cosas que me gustan ",Recordando mi ex relación ,Cuando entreno natación ,Cuando me pongo a pensar en si pasare mi examen de admisión a la universidad ,"Dolor de pecho, dolor de cabeza, dolor de espalda",La felicidad es un regalo que debemos disfrutar cuando llega ,"Ver todas mis opciones, pensar en los pro y contra que cada una me traerá y pensar en la opción con la que más cómoda me voy a sentir y después la tomo","Me frustro, a veces lloro ",Cuando no me salen las cosas como quiero o como lo planee,A veces lloro antes de ponerme a ver que es lo que tengo que hacer
4/30/2024 11:00:56,NOQASZVA,21,Femenino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla ,"Cuando estoy con amigos, estudiando y entrenando taekwondo ",Cuando estoy sola y cuando hablé con mi ex,Cuando recuerdo mi depresión ,Cuando debo entregar mis tareas o superar un duelo del que llevo un año tratando de superar,Cansancio,"El de salir a hacer actividades recreativas, estar presente por completo a lo que está sucediendo y buscar actividades gratificantes para ti, además de socializar con personas que te aporten estabilidad emocional ","Pensar en las consecuencias de dicha acción, si las consecuencias nos benefician se elige ",Con estrés y hacer las cosas por impulso ,Cuando paso por un duelo y cuando discuto con alguien ,Busco ayuda de terapeutas y amigos
4/30/2024 21:04:57,7CTEOZ0B,20,Masculino,Medio,Bachillerato,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Tlaxcala,Tlaxcala ,La mayor parte de mi tiempo estoy alegre.,"No eh tenido ganas de llorar pero, las situaciones que me hacen sentir triste o nostálgico son el recordar momentos y experiencias que no tuvieron un buen desenlace.",Agotado emocionalmente cuando siento que no logro controlar mi tiempo y que mis tareas me ganan.,Cuando mi avance en tareas y proyectos no sale como lo esperado.,"Sintiendo ""mariposas"" en el estómago.","Que la felicidad es como la vida, no buscar significado, si no disfrutar.","Primero: ver ventajas y desventajas.
Segundo: ver la moral de la elección y saber si el fin justifica el medio
Tercero: elegir la opción que mejor le convenga después de haber analizado las ventajas, y alternativas.","Me frustraría un poco pero, buscaría la manera de como remediar el incidente tan rápido como se pueda.",Cuando las cosas no salen lo planeado.,"por lo general le suelo dar varias vueltas a lo sucedido, y pensar mucho en ello, pero aún así al final es aceptar algo que no se puede cambiar."
05/01/24 8:23,RJYNX3WD,20,Masculino,Bajo,Bachillerato,Ambos,"Comercio y ventas - Vendedores, gerentes de tienda, representantes de atención al cliente, etc.",Puebla,Puebla ,Cuando hago música ,Familiares Internados ,Cuando trabajo turnos de 12 hrs,Ninguna,"Corazón acelerado, sudoración ",Talvez los momentos donde puedes ser tu mismo sin filtros ni máscaras ,Preguntar con gente que yo sepa que me pueden dar un buen consejo ,"Primero si estaría enojado, ya después iría viendo cómo solucionarlo",Cuando voy a trabajar ,Simplemente poco a poco ir afrontando hasta que pase
05/01/24 21:34,J7YGJPIE,22,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,San Pedro Cholula,"General mente cuando estoy con familia, amigos o cuando acabo una actividad escolar pendiente.",De momento ninguna,"Despues de la escuela, llegando a casa o despues de hacer ejercicio.",Cuando hay alguna tarea pendiente y esta vale para mucha calificacion y no se a mandado,"Cansio, picason regularmente en la cabeza, y sudoracion excesiva ",No sabria que idea ,"Investigar de que se trata, informarme que me conviene ",Buscar la solucion y no perder la calma ,"Cuando no encuentro soluciones a problemas complejos, que tienen solucion pero no puedo ejercer solucion","Nada, solo estar enojado, puesto a que no puedo hacer nada para solucionarlo"
05/02/24 1:19,6QCKW4ZX,23,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla ,Mi cumpleaños con amigos y familiares ,"No saber si escogí bien mi carrera
Y recordar a mi papá fallecido ",En el trabajo y  en días de entrega de trabajos ,"Por no ir a trabajar 
O por un trabajo de la escuela ",Dolor de cabeza ,Está tranquilo con la vida ,"Análisis, posibles resultados y ejecución ",Estres,"Tareas de la escuela o cuando tengo mucho trabajo, que no salga bien algo que planeo 
Quedar mal con la gente ","A veces trato de evitar esas situaciones 
O ignorando lo que pasa
Pero si no puedo ver la manera de solucionar la situación "
05/03/24 9:27,9OCOYQ5S,20,Masculino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,"En situaciones las cuales involucren éxito en alguna actividad, en términos generales podría incluir recientemente la entrega de actividades evaluatorias y tareas","En situaciones estresantes, últimamente con la sobrecarga de proyectos y actividades finales en diversas materias se siente estrés y por ende una sensación de querer llorar al no saber qué hacer primero o cómo hacer las cosas",Momentos relacionados con la escuela al dedicarle mayor tiempo a ciertas tareas y desequilibrar el horario de sueño provoca que me sienta cansado la mayor parte del día,"Cuando tengo algún pendiente, como realizar algo en casa, tarea o algún compromiso, provoca que me sienta preocupado al no tener aún completada esa actividad",Sólo dificultad para concentrarme,"Diría que el significado está en el camino que cada individuo recorre para encontrar su felicidad, ya que es subjetivo pero todos persiguen algún objetivo y en cada camino hay un universo de cosas que nos hacen felices ","Depende el rango de importancia que tenga cada cosa, lo ordenaria primero y después elegiría en base a beneficio",En algún inconveniente que me llega a suceder trato de buscar una solución opcional o tratar de que no me afecte el día completo,Cuando planeo algo y no sale como lo espero y además hay demasiadas vueltas para completar eso,"Trato de afrontar la situación de la mejor manera y si se puede hacer rápido, lo intento para que no me afecte por un lapso largo de tiempo"
05/09/24 13:11,K34YLW69,23,Masculino,Bajo,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Saliendo con mis amigos,Cuando estoy solo,En las noches,En la escuela,Sudor ,"Es el momento en el que no sientes ninguna preocupacion, y sienes tranquilidad en tu imterior","Analizar pros y contras, mis necesidades.","Me causa mucha frustracion primero, busco pensar en otfas opciones.",En la escuela y trabajo,"Me causa preocupacion, miedo, pero a la vez me motiva a superarlo"
05/09/24 18:46,3G5WW5TD,23,Masculino,Medio,Bachillerato,Estudiando,Otro - Para quienes no encajen en las categorías anteriores.,Puebla,Puebla,"Cuando me salen mis prácticas para entregar de la Universidad, cuando termino de entrenar y cuando estoy con mis amigos ","Cuando no me salen las cosas, cuando tengo problemas de salud, cuando mi mamá está mal de salud",Cuando paso mucho tiempo en la computadora,"En las noches,  cuando reflexionó sobre mi futuro ","Me salen granitos, sudo, no me siento con energía ","Haz lo que sea, cuando sientas que las horas se pasan como minutos. Es ahí donde realmente la pasas bien.","Analizo la situación, pido consejos, hago mi propio criterio y tomo la decisión ",Me autocrítico porque es algo que hago todos los días y aún así se me olvida ,"Cuando peleo con mis hermanos, cuando no me salen las prácticas de la universidad","Primero, trato de solucionarlo, si no, recurro a mis papás, también con mis amigos a que me aconsejen y finalmente actuo."
05/10/24 15:20,PJEM9DJR,20,Masculino,Medio,Bachillerato,Estudiando,Estudiante - Para quienes están en instituciones educativas.,Puebla,Puebla,Cuando me abrazan,cuando no salen los planes como quisiera,Entregando  proyectos,me doy cuenta de que no hice nada productivo en el dia,"dolor de cabeza, cansancio","Encontrar lo que te hace feliz a ti, sin importar lo que digan los demas",Anotar prioridades y que me va a costar mas,"Busco soluciones, me gusta ser relajado",El clima y discutir sobre cosas sin importancia,Si siento que no puedo hacer nada por mi cuenta busco apoyo
05/12/24 20:47,QOKLYQJZ,21,Femenino,Medio,Bachillerato,Estudiando,Desempleo - Para quienes actualmente no están trabajando.,Puebla,Puebla,"Cuando logro terminar un proyecto, estoy con mi familia y amigos o cuando me invitan a trabajar en proyectos",Cuando no logro entender los proyectos de la universidad o cuando no estoy en mi casa ,Al momento de elaborar trabajos que lleven mucho tiempo o cuando tengo que ser líder en un equipo,Cuando tengo entregas de proyectos y no he terminado o no mis compañeros de equipo no muestran interes ,Ninguna,"Estabilidad emocional, económica, salud y estar con personas que te recuerden que la vida es bonita",Pensar en qué me beneficia o perjudica y el tiempo que puede llevarme realizarlo,"En este punto de mi vida considero que tienen solución y prefiero no preocuparme ni enojarme, no me gusta que ese tipo de situaciones arruinen mi día y sobre todo que las cosas pasan por algo","Cuando mis compañeros de equipo no me ayudan, cuando el tiempo no me da para hacer todo lo que quiero","Le cuento a una persona mayor o a varias y solicito que me den un consejo, le cuento a mi mamá porque debe saber todo lo que pasa en mi vida, ella también me da un consejo y en base a eso tomo una decisión o hago lo que crea correcto. En caso de estar sola pienso las consecuencias y hago lo que creo correcto"
